Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070022,Rating Area 1,No Preference,22,433.50,
49316MN1070022,Rating Area 1,No Preference,23,433.50,
49316MN1070022,Rating Area 1,No Preference,24,433.50,
49316MN1070022,Rating Area 1,No Preference,25,435.24,
49316MN1070022,Rating Area 1,No Preference,26,443.91,
49316MN1070022,Rating Area 1,No Preference,27,454.31,
49316MN1070022,Rating Area 1,No Preference,28,471.22,
49316MN1070022,Rating Area 1,No Preference,29,485.09,
49316MN1070022,Rating Area 1,No Preference,30,492.02,
49316MN1070022,Rating Area 1,No Preference,31,502.43,
49316MN1070022,Rating Area 1,No Preference,32,512.83,
49316MN1070022,Rating Area 1,No Preference,33,519.34,
49316MN1070022,Rating Area 1,No Preference,34,526.27,
49316MN1070022,Rating Area 1,No Preference,35,529.74,
49316MN1070022,Rating Area 1,No Preference,36,533.21,
49316MN1070022,Rating Area 1,No Preference,37,536.68,
49316MN1070022,Rating Area 1,No Preference,38,540.14,
49316MN1070022,Rating Area 1,No Preference,39,547.08,
49316MN1070022,Rating Area 1,No Preference,40,554.02,
49316MN1070022,Rating Area 1,No Preference,41,564.42,
49316MN1070022,Rating Area 1,No Preference,42,574.39,
49316MN1070022,Rating Area 1,No Preference,43,588.26,
49316MN1070022,Rating Area 1,No Preference,44,605.60,
49316MN1070022,Rating Area 1,No Preference,45,625.98,
49316MN1070022,Rating Area 1,No Preference,46,650.25,
49316MN1070022,Rating Area 1,No Preference,47,677.56,
49316MN1070022,Rating Area 1,No Preference,48,708.78,
49316MN1070022,Rating Area 1,No Preference,49,739.55,
49316MN1070022,Rating Area 1,No Preference,50,774.23,
49316MN1070022,Rating Area 1,No Preference,51,808.48,
49316MN1070022,Rating Area 1,No Preference,52,846.20,
49316MN1070022,Rating Area 1,No Preference,53,884.34,
49316MN1070022,Rating Area 1,No Preference,54,925.53,
49316MN1070022,Rating Area 1,No Preference,55,966.71,
49316MN1070022,Rating Area 1,No Preference,56,1011.36,
49316MN1070022,Rating Area 1,No Preference,57,1056.44,
49316MN1070022,Rating Area 1,No Preference,58,1104.56,
49316MN1070022,Rating Area 1,No Preference,59,1128.41,
49316MN1070022,Rating Area 1,No Preference,60,1176.52,
49316MN1070022,Rating Area 1,No Preference,61,1218.14,
49316MN1070022,Rating Area 1,No Preference,62,1245.45,
49316MN1070022,Rating Area 1,No Preference,63,1279.70,
49316MN1070022,Rating Area 1,No Preference,64 and over,1300.50,
49316MN1070022,Rating Area 2,No Preference,0-14,329.49,
49316MN1070022,Rating Area 2,No Preference,15,329.49,
49316MN1070022,Rating Area 2,No Preference,16,329.49,
49316MN1070022,Rating Area 2,No Preference,17,329.49,
49316MN1070022,Rating Area 2,No Preference,18,329.49,
49316MN1070022,Rating Area 2,No Preference,19,329.49,
49316MN1070022,Rating Area 2,No Preference,20,329.49,
49316MN1070022,Rating Area 2,No Preference,21,370.22,
49316MN1070022,Rating Area 2,No Preference,22,370.22,
49316MN1070022,Rating Area 2,No Preference,23,370.22,
49316MN1070022,Rating Area 2,No Preference,24,370.22,
49316MN1070022,Rating Area 2,No Preference,25,371.70,
49316MN1070022,Rating Area 2,No Preference,26,379.10,
49316MN1070022,Rating Area 2,No Preference,27,387.99,
49316MN1070022,Rating Area 2,No Preference,28,402.43,
49316MN1070022,Rating Area 2,No Preference,29,414.27,
49316MN1070022,Rating Area 2,No Preference,30,420.20,
49316MN1070022,Rating Area 2,No Preference,31,429.08,
49316MN1070022,Rating Area 2,No Preference,32,437.97,
49316MN1070022,Rating Area 2,No Preference,33,443.52,
49316MN1070022,Rating Area 2,No Preference,34,449.44,
49316MN1070022,Rating Area 2,No Preference,35,452.41,
49316MN1070022,Rating Area 2,No Preference,36,455.37,
49316MN1070022,Rating Area 2,No Preference,37,458.33,
49316MN1070022,Rating Area 2,No Preference,38,461.29,
49316MN1070022,Rating Area 2,No Preference,39,467.21,
49316MN1070022,Rating Area 2,No Preference,40,473.14,
49316MN1070022,Rating Area 2,No Preference,41,482.02,
49316MN1070022,Rating Area 2,No Preference,42,490.54,
49316MN1070022,Rating Area 2,No Preference,43,502.38,
49316MN1070022,Rating Area 2,No Preference,44,517.19,
49316MN1070022,Rating Area 2,No Preference,45,534.59,
49316MN1070022,Rating Area 2,No Preference,46,555.33,
49316MN1070022,Rating Area 2,No Preference,47,578.65,
49316MN1070022,Rating Area 2,No Preference,48,605.30,
49316MN1070022,Rating Area 2,No Preference,49,631.59,
49316MN1070022,Rating Area 2,No Preference,50,661.21,
49316MN1070022,Rating Area 2,No Preference,51,690.45,
49316MN1070022,Rating Area 2,No Preference,52,722.66,
49316MN1070022,Rating Area 2,No Preference,53,755.24,
49316MN1070022,Rating Area 2,No Preference,54,790.41,
49316MN1070022,Rating Area 2,No Preference,55,825.58,
49316MN1070022,Rating Area 2,No Preference,56,863.72,
49316MN1070022,Rating Area 2,No Preference,57,902.22,
49316MN1070022,Rating Area 2,No Preference,58,943.31,
49316MN1070022,Rating Area 2,No Preference,59,963.67,
49316MN1070022,Rating Area 2,No Preference,60,1004.77,
49316MN1070022,Rating Area 2,No Preference,61,1040.31,
49316MN1070022,Rating Area 2,No Preference,62,1063.63,
49316MN1070022,Rating Area 2,No Preference,63,1092.88,
49316MN1070022,Rating Area 2,No Preference,64 and over,1110.66,
49316MN1070022,Rating Area 3,No Preference,0-14,332.00,
49316MN1070022,Rating Area 3,No Preference,15,332.00,
49316MN1070022,Rating Area 3,No Preference,16,332.00,
49316MN1070022,Rating Area 3,No Preference,17,332.00,
49316MN1070022,Rating Area 3,No Preference,18,332.00,
49316MN1070022,Rating Area 3,No Preference,19,332.00,
49316MN1070022,Rating Area 3,No Preference,20,332.00,
49316MN1070022,Rating Area 3,No Preference,21,373.03,
49316MN1070022,Rating Area 3,No Preference,22,373.03,
49316MN1070022,Rating Area 3,No Preference,23,373.03,
49316MN1070022,Rating Area 3,No Preference,24,373.03,
49316MN1070022,Rating Area 3,No Preference,25,374.52,
49316MN1070022,Rating Area 3,No Preference,26,381.98,
49316MN1070022,Rating Area 3,No Preference,27,390.94,
49316MN1070022,Rating Area 3,No Preference,28,405.48,
49316MN1070022,Rating Area 3,No Preference,29,417.42,
49316MN1070022,Rating Area 3,No Preference,30,423.39,
49316MN1070022,Rating Area 3,No Preference,31,432.34,
49316MN1070022,Rating Area 3,No Preference,32,441.29,
49316MN1070022,Rating Area 3,No Preference,33,446.89,
49316MN1070022,Rating Area 3,No Preference,34,452.86,
49316MN1070022,Rating Area 3,No Preference,35,455.84,
49316MN1070022,Rating Area 3,No Preference,36,458.83,
49316MN1070022,Rating Area 3,No Preference,37,461.81,
49316MN1070022,Rating Area 3,No Preference,38,464.79,
49316MN1070022,Rating Area 3,No Preference,39,470.76,
49316MN1070022,Rating Area 3,No Preference,40,476.73,
49316MN1070022,Rating Area 3,No Preference,41,485.68,
49316MN1070022,Rating Area 3,No Preference,42,494.26,
49316MN1070022,Rating Area 3,No Preference,43,506.20,
49316MN1070022,Rating Area 3,No Preference,44,521.12,
49316MN1070022,Rating Area 3,No Preference,45,538.65,
49316MN1070022,Rating Area 3,No Preference,46,559.54,
49316MN1070022,Rating Area 3,No Preference,47,583.05,
49316MN1070022,Rating Area 3,No Preference,48,609.90,
49316MN1070022,Rating Area 3,No Preference,49,636.39,
49316MN1070022,Rating Area 3,No Preference,50,666.23,
49316MN1070022,Rating Area 3,No Preference,51,695.70,
49316MN1070022,Rating Area 3,No Preference,52,728.15,
49316MN1070022,Rating Area 3,No Preference,53,760.98,
49316MN1070022,Rating Area 3,No Preference,54,796.42,
49316MN1070022,Rating Area 3,No Preference,55,831.86,
49316MN1070022,Rating Area 3,No Preference,56,870.28,
49316MN1070022,Rating Area 3,No Preference,57,909.07,
49316MN1070022,Rating Area 3,No Preference,58,950.48,
49316MN1070022,Rating Area 3,No Preference,59,971.00,
49316MN1070022,Rating Area 3,No Preference,60,1012.40,
49316MN1070022,Rating Area 3,No Preference,61,1048.21,
49316MN1070022,Rating Area 3,No Preference,62,1071.71,
49316MN1070022,Rating Area 3,No Preference,63,1101.18,
49316MN1070022,Rating Area 3,No Preference,64 and over,1119.09,
49316MN1070022,Rating Area 4,No Preference,0-14,326.36,
49316MN1070022,Rating Area 4,No Preference,15,326.36,
49316MN1070022,Rating Area 4,No Preference,16,326.36,
49316MN1070022,Rating Area 4,No Preference,17,326.36,
49316MN1070022,Rating Area 4,No Preference,18,326.36,
49316MN1070022,Rating Area 4,No Preference,19,326.36,
49316MN1070022,Rating Area 4,No Preference,20,326.36,
49316MN1070022,Rating Area 4,No Preference,21,366.70,
49316MN1070022,Rating Area 4,No Preference,22,366.70,
49316MN1070022,Rating Area 4,No Preference,23,366.70,
49316MN1070022,Rating Area 4,No Preference,24,366.70,
49316MN1070022,Rating Area 4,No Preference,25,368.17,
49316MN1070022,Rating Area 4,No Preference,26,375.50,
49316MN1070022,Rating Area 4,No Preference,27,384.30,
49316MN1070022,Rating Area 4,No Preference,28,398.60,
49316MN1070022,Rating Area 4,No Preference,29,410.34,
49316MN1070022,Rating Area 4,No Preference,30,416.21,
49316MN1070022,Rating Area 4,No Preference,31,425.01,
49316MN1070022,Rating Area 4,No Preference,32,433.81,
49316MN1070022,Rating Area 4,No Preference,33,439.31,
49316MN1070022,Rating Area 4,No Preference,34,445.18,
49316MN1070022,Rating Area 4,No Preference,35,448.11,
49316MN1070022,Rating Area 4,No Preference,36,451.04,
49316MN1070022,Rating Area 4,No Preference,37,453.98,
49316MN1070022,Rating Area 4,No Preference,38,456.91,
49316MN1070022,Rating Area 4,No Preference,39,462.78,
49316MN1070022,Rating Area 4,No Preference,40,468.64,
49316MN1070022,Rating Area 4,No Preference,41,477.44,
49316MN1070022,Rating Area 4,No Preference,42,485.88,
49316MN1070022,Rating Area 4,No Preference,43,497.61,
49316MN1070022,Rating Area 4,No Preference,44,512.28,
49316MN1070022,Rating Area 4,No Preference,45,529.52,
49316MN1070022,Rating Area 4,No Preference,46,550.05,
49316MN1070022,Rating Area 4,No Preference,47,573.15,
49316MN1070022,Rating Area 4,No Preference,48,599.56,
49316MN1070022,Rating Area 4,No Preference,49,625.59,
49316MN1070022,Rating Area 4,No Preference,50,654.93,
49316MN1070022,Rating Area 4,No Preference,51,683.90,
49316MN1070022,Rating Area 4,No Preference,52,715.80,
49316MN1070022,Rating Area 4,No Preference,53,748.07,
49316MN1070022,Rating Area 4,No Preference,54,782.91,
49316MN1070022,Rating Area 4,No Preference,55,817.74,
49316MN1070022,Rating Area 4,No Preference,56,855.51,
49316MN1070022,Rating Area 4,No Preference,57,893.65,
49316MN1070022,Rating Area 4,No Preference,58,934.35,
49316MN1070022,Rating Area 4,No Preference,59,954.52,
49316MN1070022,Rating Area 4,No Preference,60,995.23,
49316MN1070022,Rating Area 4,No Preference,61,1030.43,
49316MN1070022,Rating Area 4,No Preference,62,1053.53,
49316MN1070022,Rating Area 4,No Preference,63,1082.50,
49316MN1070022,Rating Area 4,No Preference,64 and over,1100.10,
49316MN1070022,Rating Area 5,No Preference,0-14,319.17,
49316MN1070022,Rating Area 5,No Preference,15,319.17,
49316MN1070022,Rating Area 5,No Preference,16,319.17,
49316MN1070022,Rating Area 5,No Preference,17,319.17,
49316MN1070022,Rating Area 5,No Preference,18,319.17,
49316MN1070022,Rating Area 5,No Preference,19,319.17,
49316MN1070022,Rating Area 5,No Preference,20,319.17,
49316MN1070022,Rating Area 5,No Preference,21,358.61,
49316MN1070022,Rating Area 5,No Preference,22,358.61,
49316MN1070022,Rating Area 5,No Preference,23,358.61,
49316MN1070022,Rating Area 5,No Preference,24,358.61,
49316MN1070022,Rating Area 5,No Preference,25,360.05,
49316MN1070022,Rating Area 5,No Preference,26,367.22,
49316MN1070022,Rating Area 5,No Preference,27,375.83,
49316MN1070022,Rating Area 5,No Preference,28,389.81,
49316MN1070022,Rating Area 5,No Preference,29,401.29,
49316MN1070022,Rating Area 5,No Preference,30,407.03,
49316MN1070022,Rating Area 5,No Preference,31,415.63,
49316MN1070022,Rating Area 5,No Preference,32,424.24,
49316MN1070022,Rating Area 5,No Preference,33,429.62,
49316MN1070022,Rating Area 5,No Preference,34,435.36,
49316MN1070022,Rating Area 5,No Preference,35,438.23,
49316MN1070022,Rating Area 5,No Preference,36,441.10,
49316MN1070022,Rating Area 5,No Preference,37,443.97,
49316MN1070022,Rating Area 5,No Preference,38,446.83,
49316MN1070022,Rating Area 5,No Preference,39,452.57,
49316MN1070022,Rating Area 5,No Preference,40,458.31,
49316MN1070022,Rating Area 5,No Preference,41,466.92,
49316MN1070022,Rating Area 5,No Preference,42,475.16,
49316MN1070022,Rating Area 5,No Preference,43,486.64,
49316MN1070022,Rating Area 5,No Preference,44,500.98,
49316MN1070022,Rating Area 5,No Preference,45,517.84,
49316MN1070022,Rating Area 5,No Preference,46,537.92,
49316MN1070022,Rating Area 5,No Preference,47,560.51,
49316MN1070022,Rating Area 5,No Preference,48,586.34,
49316MN1070022,Rating Area 5,No Preference,49,611.80,
49316MN1070022,Rating Area 5,No Preference,50,640.49,
49316MN1070022,Rating Area 5,No Preference,51,668.82,
49316MN1070022,Rating Area 5,No Preference,52,700.02,
49316MN1070022,Rating Area 5,No Preference,53,731.57,
49316MN1070022,Rating Area 5,No Preference,54,765.64,
49316MN1070022,Rating Area 5,No Preference,55,799.71,
49316MN1070022,Rating Area 5,No Preference,56,836.65,
49316MN1070022,Rating Area 5,No Preference,57,873.94,
49316MN1070022,Rating Area 5,No Preference,58,913.75,
49316MN1070022,Rating Area 5,No Preference,59,933.47,
49316MN1070022,Rating Area 5,No Preference,60,973.28,
49316MN1070022,Rating Area 5,No Preference,61,1007.71,
49316MN1070022,Rating Area 5,No Preference,62,1030.30,
49316MN1070022,Rating Area 5,No Preference,63,1058.63,
49316MN1070022,Rating Area 5,No Preference,64 and over,1075.83,
49316MN1070022,Rating Area 6,No Preference,0-14,317.92,
49316MN1070022,Rating Area 6,No Preference,15,317.92,
49316MN1070022,Rating Area 6,No Preference,16,317.92,
49316MN1070022,Rating Area 6,No Preference,17,317.92,
49316MN1070022,Rating Area 6,No Preference,18,317.92,
49316MN1070022,Rating Area 6,No Preference,19,317.92,
49316MN1070022,Rating Area 6,No Preference,20,317.92,
49316MN1070022,Rating Area 6,No Preference,21,357.21,
49316MN1070022,Rating Area 6,No Preference,22,357.21,
49316MN1070022,Rating Area 6,No Preference,23,357.21,
49316MN1070022,Rating Area 6,No Preference,24,357.21,
49316MN1070022,Rating Area 6,No Preference,25,358.64,
49316MN1070022,Rating Area 6,No Preference,26,365.78,
49316MN1070022,Rating Area 6,No Preference,27,374.35,
49316MN1070022,Rating Area 6,No Preference,28,388.29,
49316MN1070022,Rating Area 6,No Preference,29,399.72,
49316MN1070022,Rating Area 6,No Preference,30,405.43,
49316MN1070022,Rating Area 6,No Preference,31,414.00,
49316MN1070022,Rating Area 6,No Preference,32,422.58,
49316MN1070022,Rating Area 6,No Preference,33,427.94,
49316MN1070022,Rating Area 6,No Preference,34,433.65,
49316MN1070022,Rating Area 6,No Preference,35,436.51,
49316MN1070022,Rating Area 6,No Preference,36,439.37,
49316MN1070022,Rating Area 6,No Preference,37,442.22,
49316MN1070022,Rating Area 6,No Preference,38,445.08,
49316MN1070022,Rating Area 6,No Preference,39,450.80,
49316MN1070022,Rating Area 6,No Preference,40,456.51,
49316MN1070022,Rating Area 6,No Preference,41,465.09,
49316MN1070022,Rating Area 6,No Preference,42,473.30,
49316MN1070022,Rating Area 6,No Preference,43,484.73,
49316MN1070022,Rating Area 6,No Preference,44,499.02,
49316MN1070022,Rating Area 6,No Preference,45,515.81,
49316MN1070022,Rating Area 6,No Preference,46,535.81,
49316MN1070022,Rating Area 6,No Preference,47,558.32,
49316MN1070022,Rating Area 6,No Preference,48,584.04,
49316MN1070022,Rating Area 6,No Preference,49,609.40,
49316MN1070022,Rating Area 6,No Preference,50,637.97,
49316MN1070022,Rating Area 6,No Preference,51,666.19,
49316MN1070022,Rating Area 6,No Preference,52,697.27,
49316MN1070022,Rating Area 6,No Preference,53,728.71,
49316MN1070022,Rating Area 6,No Preference,54,762.64,
49316MN1070022,Rating Area 6,No Preference,55,796.57,
49316MN1070022,Rating Area 6,No Preference,56,833.37,
49316MN1070022,Rating Area 6,No Preference,57,870.52,
49316MN1070022,Rating Area 6,No Preference,58,910.17,
49316MN1070022,Rating Area 6,No Preference,59,929.81,
49316MN1070022,Rating Area 6,No Preference,60,969.46,
49316MN1070022,Rating Area 6,No Preference,61,1003.76,
49316MN1070022,Rating Area 6,No Preference,62,1026.26,
49316MN1070022,Rating Area 6,No Preference,63,1054.48,
49316MN1070022,Rating Area 6,No Preference,64 and over,1071.63,
49316MN1070022,Rating Area 7,No Preference,0-14,313.53,
49316MN1070022,Rating Area 7,No Preference,15,313.53,
49316MN1070022,Rating Area 7,No Preference,16,313.53,
49316MN1070022,Rating Area 7,No Preference,17,313.53,
49316MN1070022,Rating Area 7,No Preference,18,313.53,
49316MN1070022,Rating Area 7,No Preference,19,313.53,
49316MN1070022,Rating Area 7,No Preference,20,313.53,
49316MN1070022,Rating Area 7,No Preference,21,352.29,
49316MN1070022,Rating Area 7,No Preference,22,352.29,
49316MN1070022,Rating Area 7,No Preference,23,352.29,
49316MN1070022,Rating Area 7,No Preference,24,352.29,
49316MN1070022,Rating Area 7,No Preference,25,353.70,
49316MN1070022,Rating Area 7,No Preference,26,360.74,
49316MN1070022,Rating Area 7,No Preference,27,369.20,
49316MN1070022,Rating Area 7,No Preference,28,382.94,
49316MN1070022,Rating Area 7,No Preference,29,394.21,
49316MN1070022,Rating Area 7,No Preference,30,399.84,
49316MN1070022,Rating Area 7,No Preference,31,408.30,
49316MN1070022,Rating Area 7,No Preference,32,416.75,
49316MN1070022,Rating Area 7,No Preference,33,422.04,
49316MN1070022,Rating Area 7,No Preference,34,427.68,
49316MN1070022,Rating Area 7,No Preference,35,430.49,
