Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070026,Rating Area 1,No Preference,37,500.18,
49316MN1070026,Rating Area 1,No Preference,38,503.41,
49316MN1070026,Rating Area 1,No Preference,39,509.87,
49316MN1070026,Rating Area 1,No Preference,40,516.34,
49316MN1070026,Rating Area 1,No Preference,41,526.03,
49316MN1070026,Rating Area 1,No Preference,42,535.32,
49316MN1070026,Rating Area 1,No Preference,43,548.25,
49316MN1070026,Rating Area 1,No Preference,44,564.41,
49316MN1070026,Rating Area 1,No Preference,45,583.40,
49316MN1070026,Rating Area 1,No Preference,46,606.03,
49316MN1070026,Rating Area 1,No Preference,47,631.48,
49316MN1070026,Rating Area 1,No Preference,48,660.57,
49316MN1070026,Rating Area 1,No Preference,49,689.26,
49316MN1070026,Rating Area 1,No Preference,50,721.58,
49316MN1070026,Rating Area 1,No Preference,51,753.50,
49316MN1070026,Rating Area 1,No Preference,52,788.64,
49316MN1070026,Rating Area 1,No Preference,53,824.20,
49316MN1070026,Rating Area 1,No Preference,54,862.58,
49316MN1070026,Rating Area 1,No Preference,55,900.96,
49316MN1070026,Rating Area 1,No Preference,56,942.58,
49316MN1070026,Rating Area 1,No Preference,57,984.59,
49316MN1070026,Rating Area 1,No Preference,58,1029.44,
49316MN1070026,Rating Area 1,No Preference,59,1051.66,
49316MN1070026,Rating Area 1,No Preference,60,1096.51,
49316MN1070026,Rating Area 1,No Preference,61,1135.29,
49316MN1070026,Rating Area 1,No Preference,62,1160.75,
49316MN1070026,Rating Area 1,No Preference,63,1192.66,
49316MN1070026,Rating Area 1,No Preference,64 and over,1212.06,
49316MN1070026,Rating Area 2,No Preference,0-14,307.08,
49316MN1070026,Rating Area 2,No Preference,15,307.08,
49316MN1070026,Rating Area 2,No Preference,16,307.08,
49316MN1070026,Rating Area 2,No Preference,17,307.08,
49316MN1070026,Rating Area 2,No Preference,18,307.08,
49316MN1070026,Rating Area 2,No Preference,19,307.08,
49316MN1070026,Rating Area 2,No Preference,20,307.08,
49316MN1070026,Rating Area 2,No Preference,21,345.04,
49316MN1070026,Rating Area 2,No Preference,22,345.04,
49316MN1070026,Rating Area 2,No Preference,23,345.04,
49316MN1070026,Rating Area 2,No Preference,24,345.04,
49316MN1070026,Rating Area 2,No Preference,25,346.42,
49316MN1070026,Rating Area 2,No Preference,26,353.32,
49316MN1070026,Rating Area 2,No Preference,27,361.60,
49316MN1070026,Rating Area 2,No Preference,28,375.06,
49316MN1070026,Rating Area 2,No Preference,29,386.10,
49316MN1070026,Rating Area 2,No Preference,30,391.62,
49316MN1070026,Rating Area 2,No Preference,31,399.90,
49316MN1070026,Rating Area 2,No Preference,32,408.18,
49316MN1070026,Rating Area 2,No Preference,33,413.36,
49316MN1070026,Rating Area 2,No Preference,34,418.88,
49316MN1070026,Rating Area 2,No Preference,35,421.64,
49316MN1070026,Rating Area 2,No Preference,36,424.40,
49316MN1070026,Rating Area 2,No Preference,37,427.16,
49316MN1070026,Rating Area 2,No Preference,38,429.92,
49316MN1070026,Rating Area 2,No Preference,39,435.44,
49316MN1070026,Rating Area 2,No Preference,40,440.96,
49316MN1070026,Rating Area 2,No Preference,41,449.24,
49316MN1070026,Rating Area 2,No Preference,42,457.18,
49316MN1070026,Rating Area 2,No Preference,43,468.22,
49316MN1070026,Rating Area 2,No Preference,44,482.02,
49316MN1070026,Rating Area 2,No Preference,45,498.23,
49316MN1070026,Rating Area 2,No Preference,46,517.56,
49316MN1070026,Rating Area 2,No Preference,47,539.29,
49316MN1070026,Rating Area 2,No Preference,48,564.14,
49316MN1070026,Rating Area 2,No Preference,49,588.63,
49316MN1070026,Rating Area 2,No Preference,50,616.24,
49316MN1070026,Rating Area 2,No Preference,51,643.50,
49316MN1070026,Rating Area 2,No Preference,52,673.51,
49316MN1070026,Rating Area 2,No Preference,53,703.88,
49316MN1070026,Rating Area 2,No Preference,54,736.66,
49316MN1070026,Rating Area 2,No Preference,55,769.43,
49316MN1070026,Rating Area 2,No Preference,56,804.97,
49316MN1070026,Rating Area 2,No Preference,57,840.86,
49316MN1070026,Rating Area 2,No Preference,58,879.16,
49316MN1070026,Rating Area 2,No Preference,59,898.13,
49316MN1070026,Rating Area 2,No Preference,60,936.43,
49316MN1070026,Rating Area 2,No Preference,61,969.56,
49316MN1070026,Rating Area 2,No Preference,62,991.29,
49316MN1070026,Rating Area 2,No Preference,63,1018.55,
49316MN1070026,Rating Area 2,No Preference,64 and over,1035.12,
49316MN1070026,Rating Area 3,No Preference,0-14,309.42,
49316MN1070026,Rating Area 3,No Preference,15,309.42,
49316MN1070026,Rating Area 3,No Preference,16,309.42,
49316MN1070026,Rating Area 3,No Preference,17,309.42,
49316MN1070026,Rating Area 3,No Preference,18,309.42,
49316MN1070026,Rating Area 3,No Preference,19,309.42,
49316MN1070026,Rating Area 3,No Preference,20,309.42,
49316MN1070026,Rating Area 3,No Preference,21,347.66,
49316MN1070026,Rating Area 3,No Preference,22,347.66,
49316MN1070026,Rating Area 3,No Preference,23,347.66,
49316MN1070026,Rating Area 3,No Preference,24,347.66,
49316MN1070026,Rating Area 3,No Preference,25,349.05,
49316MN1070026,Rating Area 3,No Preference,26,356.00,
49316MN1070026,Rating Area 3,No Preference,27,364.35,
49316MN1070026,Rating Area 3,No Preference,28,377.91,
49316MN1070026,Rating Area 3,No Preference,29,389.03,
49316MN1070026,Rating Area 3,No Preference,30,394.59,
49316MN1070026,Rating Area 3,No Preference,31,402.94,
49316MN1070026,Rating Area 3,No Preference,32,411.28,
49316MN1070026,Rating Area 3,No Preference,33,416.50,
49316MN1070026,Rating Area 3,No Preference,34,422.06,
49316MN1070026,Rating Area 3,No Preference,35,424.84,
49316MN1070026,Rating Area 3,No Preference,36,427.62,
49316MN1070026,Rating Area 3,No Preference,37,430.40,
49316MN1070026,Rating Area 3,No Preference,38,433.18,
49316MN1070026,Rating Area 3,No Preference,39,438.75,
49316MN1070026,Rating Area 3,No Preference,40,444.31,
49316MN1070026,Rating Area 3,No Preference,41,452.65,
49316MN1070026,Rating Area 3,No Preference,42,460.65,
49316MN1070026,Rating Area 3,No Preference,43,471.77,
49316MN1070026,Rating Area 3,No Preference,44,485.68,
49316MN1070026,Rating Area 3,No Preference,45,502.02,
49316MN1070026,Rating Area 3,No Preference,46,521.49,
49316MN1070026,Rating Area 3,No Preference,47,543.39,
49316MN1070026,Rating Area 3,No Preference,48,568.42,
49316MN1070026,Rating Area 3,No Preference,49,593.11,
49316MN1070026,Rating Area 3,No Preference,50,620.92,
49316MN1070026,Rating Area 3,No Preference,51,648.38,
49316MN1070026,Rating Area 3,No Preference,52,678.63,
49316MN1070026,Rating Area 3,No Preference,53,709.22,
49316MN1070026,Rating Area 3,No Preference,54,742.25,
49316MN1070026,Rating Area 3,No Preference,55,775.28,
49316MN1070026,Rating Area 3,No Preference,56,811.09,
49316MN1070026,Rating Area 3,No Preference,57,847.25,
49316MN1070026,Rating Area 3,No Preference,58,885.84,
49316MN1070026,Rating Area 3,No Preference,59,904.96,
49316MN1070026,Rating Area 3,No Preference,60,943.55,
49316MN1070026,Rating Area 3,No Preference,61,976.92,
49316MN1070026,Rating Area 3,No Preference,62,998.83,
49316MN1070026,Rating Area 3,No Preference,63,1026.29,
49316MN1070026,Rating Area 3,No Preference,64 and over,1042.98,
49316MN1070026,Rating Area 4,No Preference,0-14,304.17,
49316MN1070026,Rating Area 4,No Preference,15,304.17,
49316MN1070026,Rating Area 4,No Preference,16,304.17,
49316MN1070026,Rating Area 4,No Preference,17,304.17,
49316MN1070026,Rating Area 4,No Preference,18,304.17,
49316MN1070026,Rating Area 4,No Preference,19,304.17,
49316MN1070026,Rating Area 4,No Preference,20,304.17,
49316MN1070026,Rating Area 4,No Preference,21,341.76,
49316MN1070026,Rating Area 4,No Preference,22,341.76,
49316MN1070026,Rating Area 4,No Preference,23,341.76,
49316MN1070026,Rating Area 4,No Preference,24,341.76,
49316MN1070026,Rating Area 4,No Preference,25,343.13,
49316MN1070026,Rating Area 4,No Preference,26,349.96,
49316MN1070026,Rating Area 4,No Preference,27,358.17,
49316MN1070026,Rating Area 4,No Preference,28,371.49,
49316MN1070026,Rating Area 4,No Preference,29,382.43,
49316MN1070026,Rating Area 4,No Preference,30,387.90,
49316MN1070026,Rating Area 4,No Preference,31,396.10,
49316MN1070026,Rating Area 4,No Preference,32,404.30,
49316MN1070026,Rating Area 4,No Preference,33,409.43,
49316MN1070026,Rating Area 4,No Preference,34,414.90,
49316MN1070026,Rating Area 4,No Preference,35,417.63,
49316MN1070026,Rating Area 4,No Preference,36,420.37,
49316MN1070026,Rating Area 4,No Preference,37,423.10,
49316MN1070026,Rating Area 4,No Preference,38,425.83,
49316MN1070026,Rating Area 4,No Preference,39,431.30,
49316MN1070026,Rating Area 4,No Preference,40,436.77,
49316MN1070026,Rating Area 4,No Preference,41,444.97,
49316MN1070026,Rating Area 4,No Preference,42,452.83,
49316MN1070026,Rating Area 4,No Preference,43,463.77,
49316MN1070026,Rating Area 4,No Preference,44,477.44,
49316MN1070026,Rating Area 4,No Preference,45,493.50,
49316MN1070026,Rating Area 4,No Preference,46,512.64,
49316MN1070026,Rating Area 4,No Preference,47,534.17,
49316MN1070026,Rating Area 4,No Preference,48,558.78,
49316MN1070026,Rating Area 4,No Preference,49,583.04,
49316MN1070026,Rating Area 4,No Preference,50,610.39,
49316MN1070026,Rating Area 4,No Preference,51,637.38,
49316MN1070026,Rating Area 4,No Preference,52,667.12,
49316MN1070026,Rating Area 4,No Preference,53,697.19,
49316MN1070026,Rating Area 4,No Preference,54,729.66,
49316MN1070026,Rating Area 4,No Preference,55,762.13,
49316MN1070026,Rating Area 4,No Preference,56,797.33,
49316MN1070026,Rating Area 4,No Preference,57,832.87,
49316MN1070026,Rating Area 4,No Preference,58,870.81,
49316MN1070026,Rating Area 4,No Preference,59,889.60,
49316MN1070026,Rating Area 4,No Preference,60,927.54,
49316MN1070026,Rating Area 4,No Preference,61,960.35,
49316MN1070026,Rating Area 4,No Preference,62,981.88,
49316MN1070026,Rating Area 4,No Preference,63,1008.88,
49316MN1070026,Rating Area 4,No Preference,64 and over,1025.28,
49316MN1070026,Rating Area 5,No Preference,0-14,297.46,
49316MN1070026,Rating Area 5,No Preference,15,297.46,
49316MN1070026,Rating Area 5,No Preference,16,297.46,
49316MN1070026,Rating Area 5,No Preference,17,297.46,
49316MN1070026,Rating Area 5,No Preference,18,297.46,
49316MN1070026,Rating Area 5,No Preference,19,297.46,
49316MN1070026,Rating Area 5,No Preference,20,297.46,
49316MN1070026,Rating Area 5,No Preference,21,334.22,
49316MN1070026,Rating Area 5,No Preference,22,334.22,
49316MN1070026,Rating Area 5,No Preference,23,334.22,
49316MN1070026,Rating Area 5,No Preference,24,334.22,
49316MN1070026,Rating Area 5,No Preference,25,335.56,
49316MN1070026,Rating Area 5,No Preference,26,342.25,
49316MN1070026,Rating Area 5,No Preference,27,350.27,
49316MN1070026,Rating Area 5,No Preference,28,363.30,
49316MN1070026,Rating Area 5,No Preference,29,374.00,
49316MN1070026,Rating Area 5,No Preference,30,379.35,
49316MN1070026,Rating Area 5,No Preference,31,387.37,
49316MN1070026,Rating Area 5,No Preference,32,395.39,
49316MN1070026,Rating Area 5,No Preference,33,400.40,
49316MN1070026,Rating Area 5,No Preference,34,405.75,
49316MN1070026,Rating Area 5,No Preference,35,408.42,
49316MN1070026,Rating Area 5,No Preference,36,411.10,
49316MN1070026,Rating Area 5,No Preference,37,413.77,
49316MN1070026,Rating Area 5,No Preference,38,416.44,
49316MN1070026,Rating Area 5,No Preference,39,421.79,
49316MN1070026,Rating Area 5,No Preference,40,427.14,
49316MN1070026,Rating Area 5,No Preference,41,435.16,
49316MN1070026,Rating Area 5,No Preference,42,442.85,
49316MN1070026,Rating Area 5,No Preference,43,453.54,
49316MN1070026,Rating Area 5,No Preference,44,466.91,
49316MN1070026,Rating Area 5,No Preference,45,482.62,
49316MN1070026,Rating Area 5,No Preference,46,501.34,
49316MN1070026,Rating Area 5,No Preference,47,522.39,
49316MN1070026,Rating Area 5,No Preference,48,546.46,
49316MN1070026,Rating Area 5,No Preference,49,570.19,
49316MN1070026,Rating Area 5,No Preference,50,596.93,
49316MN1070026,Rating Area 5,No Preference,51,623.33,
49316MN1070026,Rating Area 5,No Preference,52,652.41,
49316MN1070026,Rating Area 5,No Preference,53,681.82,
49316MN1070026,Rating Area 5,No Preference,54,713.57,
49316MN1070026,Rating Area 5,No Preference,55,745.32,
49316MN1070026,Rating Area 5,No Preference,56,779.75,
49316MN1070026,Rating Area 5,No Preference,57,814.51,
49316MN1070026,Rating Area 5,No Preference,58,851.60,
49316MN1070026,Rating Area 5,No Preference,59,869.99,
49316MN1070026,Rating Area 5,No Preference,60,907.09,
49316MN1070026,Rating Area 5,No Preference,61,939.17,
49316MN1070026,Rating Area 5,No Preference,62,960.23,
49316MN1070026,Rating Area 5,No Preference,63,986.63,
49316MN1070026,Rating Area 5,No Preference,64 and over,1002.66,
49316MN1070026,Rating Area 6,No Preference,0-14,296.29,
49316MN1070026,Rating Area 6,No Preference,15,296.29,
49316MN1070026,Rating Area 6,No Preference,16,296.29,
49316MN1070026,Rating Area 6,No Preference,17,296.29,
49316MN1070026,Rating Area 6,No Preference,18,296.29,
49316MN1070026,Rating Area 6,No Preference,19,296.29,
49316MN1070026,Rating Area 6,No Preference,20,296.29,
49316MN1070026,Rating Area 6,No Preference,21,332.91,
49316MN1070026,Rating Area 6,No Preference,22,332.91,
49316MN1070026,Rating Area 6,No Preference,23,332.91,
49316MN1070026,Rating Area 6,No Preference,24,332.91,
49316MN1070026,Rating Area 6,No Preference,25,334.25,
49316MN1070026,Rating Area 6,No Preference,26,340.90,
49316MN1070026,Rating Area 6,No Preference,27,348.89,
49316MN1070026,Rating Area 6,No Preference,28,361.88,
49316MN1070026,Rating Area 6,No Preference,29,372.53,
49316MN1070026,Rating Area 6,No Preference,30,377.86,
49316MN1070026,Rating Area 6,No Preference,31,385.85,
49316MN1070026,Rating Area 6,No Preference,32,393.84,
49316MN1070026,Rating Area 6,No Preference,33,398.83,
49316MN1070026,Rating Area 6,No Preference,34,404.16,
49316MN1070026,Rating Area 6,No Preference,35,406.82,
49316MN1070026,Rating Area 6,No Preference,36,409.48,
49316MN1070026,Rating Area 6,No Preference,37,412.15,
49316MN1070026,Rating Area 6,No Preference,38,414.81,
49316MN1070026,Rating Area 6,No Preference,39,420.14,
49316MN1070026,Rating Area 6,No Preference,40,425.46,
49316MN1070026,Rating Area 6,No Preference,41,433.45,
49316MN1070026,Rating Area 6,No Preference,42,441.11,
49316MN1070026,Rating Area 6,No Preference,43,451.76,
49316MN1070026,Rating Area 6,No Preference,44,465.08,
49316MN1070026,Rating Area 6,No Preference,45,480.73,
49316MN1070026,Rating Area 6,No Preference,46,499.37,
49316MN1070026,Rating Area 6,No Preference,47,520.34,
49316MN1070026,Rating Area 6,No Preference,48,544.31,
49316MN1070026,Rating Area 6,No Preference,49,567.95,
49316MN1070026,Rating Area 6,No Preference,50,594.58,
49316MN1070026,Rating Area 6,No Preference,51,620.88,
49316MN1070026,Rating Area 6,No Preference,52,649.85,
49316MN1070026,Rating Area 6,No Preference,53,679.14,
49316MN1070026,Rating Area 6,No Preference,54,710.77,
49316MN1070026,Rating Area 6,No Preference,55,742.40,
49316MN1070026,Rating Area 6,No Preference,56,776.69,
49316MN1070026,Rating Area 6,No Preference,57,811.31,
49316MN1070026,Rating Area 6,No Preference,58,848.27,
49316MN1070026,Rating Area 6,No Preference,59,866.58,
49316MN1070026,Rating Area 6,No Preference,60,903.53,
49316MN1070026,Rating Area 6,No Preference,61,935.49,
49316MN1070026,Rating Area 6,No Preference,62,956.46,
49316MN1070026,Rating Area 6,No Preference,63,982.76,
49316MN1070026,Rating Area 6,No Preference,64 and over,998.73,
49316MN1070026,Rating Area 7,No Preference,0-14,292.21,
49316MN1070026,Rating Area 7,No Preference,15,292.21,
49316MN1070026,Rating Area 7,No Preference,16,292.21,
49316MN1070026,Rating Area 7,No Preference,17,292.21,
49316MN1070026,Rating Area 7,No Preference,18,292.21,
49316MN1070026,Rating Area 7,No Preference,19,292.21,
49316MN1070026,Rating Area 7,No Preference,20,292.21,
49316MN1070026,Rating Area 7,No Preference,21,328.33,
49316MN1070026,Rating Area 7,No Preference,22,328.33,
49316MN1070026,Rating Area 7,No Preference,23,328.33,
49316MN1070026,Rating Area 7,No Preference,24,328.33,
49316MN1070026,Rating Area 7,No Preference,25,329.64,
49316MN1070026,Rating Area 7,No Preference,26,336.21,
49316MN1070026,Rating Area 7,No Preference,27,344.09,
49316MN1070026,Rating Area 7,No Preference,28,356.89,
49316MN1070026,Rating Area 7,No Preference,29,367.40,
49316MN1070026,Rating Area 7,No Preference,30,372.65,
49316MN1070026,Rating Area 7,No Preference,31,380.53,
49316MN1070026,Rating Area 7,No Preference,32,388.41,
49316MN1070026,Rating Area 7,No Preference,33,393.34,
49316MN1070026,Rating Area 7,No Preference,34,398.59,
49316MN1070026,Rating Area 7,No Preference,35,401.22,
49316MN1070026,Rating Area 7,No Preference,36,403.84,
49316MN1070026,Rating Area 7,No Preference,37,406.47,
49316MN1070026,Rating Area 7,No Preference,38,409.10,
49316MN1070026,Rating Area 7,No Preference,39,414.35,
49316MN1070026,Rating Area 7,No Preference,40,419.60,
49316MN1070026,Rating Area 7,No Preference,41,427.48,
49316MN1070026,Rating Area 7,No Preference,42,435.03,
49316MN1070026,Rating Area 7,No Preference,43,445.54,
49316MN1070026,Rating Area 7,No Preference,44,458.67,
49316MN1070026,Rating Area 7,No Preference,45,474.10,
49316MN1070026,Rating Area 7,No Preference,46,492.49,
49316MN1070026,Rating Area 7,No Preference,47,513.17,
49316MN1070026,Rating Area 7,No Preference,48,536.81,
49316MN1070026,Rating Area 7,No Preference,49,560.13,
