Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070022,Rating Area 4,No Preference,18,315.49,
49316MN1070022,Rating Area 4,No Preference,19,315.49,
49316MN1070022,Rating Area 4,No Preference,20,315.49,
49316MN1070022,Rating Area 4,No Preference,21,354.49,
49316MN1070022,Rating Area 4,No Preference,22,354.49,
49316MN1070022,Rating Area 4,No Preference,23,354.49,
49316MN1070022,Rating Area 4,No Preference,24,354.49,
49316MN1070022,Rating Area 4,No Preference,25,355.90,
49316MN1070022,Rating Area 4,No Preference,26,362.99,
49316MN1070022,Rating Area 4,No Preference,27,371.50,
49316MN1070022,Rating Area 4,No Preference,28,385.33,
49316MN1070022,Rating Area 4,No Preference,29,396.67,
49316MN1070022,Rating Area 4,No Preference,30,402.34,
49316MN1070022,Rating Area 4,No Preference,31,410.85,
49316MN1070022,Rating Area 4,No Preference,32,419.36,
49316MN1070022,Rating Area 4,No Preference,33,424.67,
49316MN1070022,Rating Area 4,No Preference,34,430.35,
49316MN1070022,Rating Area 4,No Preference,35,433.18,
49316MN1070022,Rating Area 4,No Preference,36,436.02,
49316MN1070022,Rating Area 4,No Preference,37,438.85,
49316MN1070022,Rating Area 4,No Preference,38,441.69,
49316MN1070022,Rating Area 4,No Preference,39,447.36,
49316MN1070022,Rating Area 4,No Preference,40,453.03,
49316MN1070022,Rating Area 4,No Preference,41,461.54,
49316MN1070022,Rating Area 4,No Preference,42,469.69,
49316MN1070022,Rating Area 4,No Preference,43,481.04,
49316MN1070022,Rating Area 4,No Preference,44,495.22,
49316MN1070022,Rating Area 4,No Preference,45,511.88,
49316MN1070022,Rating Area 4,No Preference,46,531.73,
49316MN1070022,Rating Area 4,No Preference,47,554.06,
49316MN1070022,Rating Area 4,No Preference,48,579.58,
49316MN1070022,Rating Area 4,No Preference,49,604.75,
49316MN1070022,Rating Area 4,No Preference,50,633.11,
49316MN1070022,Rating Area 4,No Preference,51,661.12,
49316MN1070022,Rating Area 4,No Preference,52,691.96,
49316MN1070022,Rating Area 4,No Preference,53,723.15,
49316MN1070022,Rating Area 4,No Preference,54,756.83,
49316MN1070022,Rating Area 4,No Preference,55,790.50,
49316MN1070022,Rating Area 4,No Preference,56,827.01,
49316MN1070022,Rating Area 4,No Preference,57,863.88,
49316MN1070022,Rating Area 4,No Preference,58,903.23,
49316MN1070022,Rating Area 4,No Preference,59,922.73,
49316MN1070022,Rating Area 4,No Preference,60,962.07,
49316MN1070022,Rating Area 4,No Preference,61,996.10,
49316MN1070022,Rating Area 4,No Preference,62,1018.44,
49316MN1070022,Rating Area 4,No Preference,63,1046.44,
49316MN1070022,Rating Area 4,No Preference,64 and over,1063.47,
49316MN1070022,Rating Area 5,No Preference,0-14,308.53,
49316MN1070022,Rating Area 5,No Preference,15,308.53,
49316MN1070022,Rating Area 5,No Preference,16,308.53,
49316MN1070022,Rating Area 5,No Preference,17,308.53,
49316MN1070022,Rating Area 5,No Preference,18,308.53,
49316MN1070022,Rating Area 5,No Preference,19,308.53,
49316MN1070022,Rating Area 5,No Preference,20,308.53,
49316MN1070022,Rating Area 5,No Preference,21,346.67,
49316MN1070022,Rating Area 5,No Preference,22,346.67,
49316MN1070022,Rating Area 5,No Preference,23,346.67,
49316MN1070022,Rating Area 5,No Preference,24,346.67,
49316MN1070022,Rating Area 5,No Preference,25,348.06,
49316MN1070022,Rating Area 5,No Preference,26,354.99,
49316MN1070022,Rating Area 5,No Preference,27,363.31,
49316MN1070022,Rating Area 5,No Preference,28,376.83,
49316MN1070022,Rating Area 5,No Preference,29,387.92,
49316MN1070022,Rating Area 5,No Preference,30,393.47,
49316MN1070022,Rating Area 5,No Preference,31,401.79,
49316MN1070022,Rating Area 5,No Preference,32,410.11,
49316MN1070022,Rating Area 5,No Preference,33,415.31,
49316MN1070022,Rating Area 5,No Preference,34,420.86,
49316MN1070022,Rating Area 5,No Preference,35,423.63,
49316MN1070022,Rating Area 5,No Preference,36,426.40,
49316MN1070022,Rating Area 5,No Preference,37,429.18,
49316MN1070022,Rating Area 5,No Preference,38,431.95,
49316MN1070022,Rating Area 5,No Preference,39,437.50,
49316MN1070022,Rating Area 5,No Preference,40,443.04,
49316MN1070022,Rating Area 5,No Preference,41,451.36,
49316MN1070022,Rating Area 5,No Preference,42,459.34,
49316MN1070022,Rating Area 5,No Preference,43,470.43,
49316MN1070022,Rating Area 5,No Preference,44,484.30,
49316MN1070022,Rating Area 5,No Preference,45,500.59,
49316MN1070022,Rating Area 5,No Preference,46,520.00,
49316MN1070022,Rating Area 5,No Preference,47,541.84,
49316MN1070022,Rating Area 5,No Preference,48,566.80,
49316MN1070022,Rating Area 5,No Preference,49,591.42,
49316MN1070022,Rating Area 5,No Preference,50,619.15,
49316MN1070022,Rating Area 5,No Preference,51,646.54,
49316MN1070022,Rating Area 5,No Preference,52,676.70,
49316MN1070022,Rating Area 5,No Preference,53,707.20,
49316MN1070022,Rating Area 5,No Preference,54,740.14,
49316MN1070022,Rating Area 5,No Preference,55,773.07,
49316MN1070022,Rating Area 5,No Preference,56,808.78,
49316MN1070022,Rating Area 5,No Preference,57,844.83,
49316MN1070022,Rating Area 5,No Preference,58,883.31,
49316MN1070022,Rating Area 5,No Preference,59,902.38,
49316MN1070022,Rating Area 5,No Preference,60,940.86,
49316MN1070022,Rating Area 5,No Preference,61,974.14,
49316MN1070022,Rating Area 5,No Preference,62,995.98,
49316MN1070022,Rating Area 5,No Preference,63,1023.37,
49316MN1070022,Rating Area 5,No Preference,64 and over,1040.01,
49316MN1070022,Rating Area 6,No Preference,0-14,307.32,
49316MN1070022,Rating Area 6,No Preference,15,307.32,
49316MN1070022,Rating Area 6,No Preference,16,307.32,
49316MN1070022,Rating Area 6,No Preference,17,307.32,
49316MN1070022,Rating Area 6,No Preference,18,307.32,
49316MN1070022,Rating Area 6,No Preference,19,307.32,
49316MN1070022,Rating Area 6,No Preference,20,307.32,
49316MN1070022,Rating Area 6,No Preference,21,345.31,
49316MN1070022,Rating Area 6,No Preference,22,345.31,
49316MN1070022,Rating Area 6,No Preference,23,345.31,
49316MN1070022,Rating Area 6,No Preference,24,345.31,
49316MN1070022,Rating Area 6,No Preference,25,346.69,
49316MN1070022,Rating Area 6,No Preference,26,353.60,
49316MN1070022,Rating Area 6,No Preference,27,361.88,
49316MN1070022,Rating Area 6,No Preference,28,375.35,
49316MN1070022,Rating Area 6,No Preference,29,386.40,
49316MN1070022,Rating Area 6,No Preference,30,391.93,
49316MN1070022,Rating Area 6,No Preference,31,400.21,
49316MN1070022,Rating Area 6,No Preference,32,408.50,
49316MN1070022,Rating Area 6,No Preference,33,413.68,
49316MN1070022,Rating Area 6,No Preference,34,419.21,
49316MN1070022,Rating Area 6,No Preference,35,421.97,
49316MN1070022,Rating Area 6,No Preference,36,424.73,
49316MN1070022,Rating Area 6,No Preference,37,427.49,
49316MN1070022,Rating Area 6,No Preference,38,430.25,
49316MN1070022,Rating Area 6,No Preference,39,435.78,
49316MN1070022,Rating Area 6,No Preference,40,441.30,
49316MN1070022,Rating Area 6,No Preference,41,449.59,
49316MN1070022,Rating Area 6,No Preference,42,457.53,
49316MN1070022,Rating Area 6,No Preference,43,468.58,
49316MN1070022,Rating Area 6,No Preference,44,482.40,
49316MN1070022,Rating Area 6,No Preference,45,498.63,
49316MN1070022,Rating Area 6,No Preference,46,517.96,
49316MN1070022,Rating Area 6,No Preference,47,539.72,
49316MN1070022,Rating Area 6,No Preference,48,564.58,
49316MN1070022,Rating Area 6,No Preference,49,589.10,
49316MN1070022,Rating Area 6,No Preference,50,616.72,
49316MN1070022,Rating Area 6,No Preference,51,644.00,
49316MN1070022,Rating Area 6,No Preference,52,674.04,
49316MN1070022,Rating Area 6,No Preference,53,704.43,
49316MN1070022,Rating Area 6,No Preference,54,737.23,
49316MN1070022,Rating Area 6,No Preference,55,770.04,
49316MN1070022,Rating Area 6,No Preference,56,805.61,
49316MN1070022,Rating Area 6,No Preference,57,841.52,
49316MN1070022,Rating Area 6,No Preference,58,879.85,
49316MN1070022,Rating Area 6,No Preference,59,898.84,
49316MN1070022,Rating Area 6,No Preference,60,937.17,
49316MN1070022,Rating Area 6,No Preference,61,970.32,
49316MN1070022,Rating Area 6,No Preference,62,992.07,
49316MN1070022,Rating Area 6,No Preference,63,1019.35,
49316MN1070022,Rating Area 6,No Preference,64 and over,1035.93,
49316MN1070022,Rating Area 7,No Preference,0-14,303.09,
49316MN1070022,Rating Area 7,No Preference,15,303.09,
49316MN1070022,Rating Area 7,No Preference,16,303.09,
49316MN1070022,Rating Area 7,No Preference,17,303.09,
49316MN1070022,Rating Area 7,No Preference,18,303.09,
49316MN1070022,Rating Area 7,No Preference,19,303.09,
49316MN1070022,Rating Area 7,No Preference,20,303.09,
49316MN1070022,Rating Area 7,No Preference,21,340.55,
49316MN1070022,Rating Area 7,No Preference,22,340.55,
49316MN1070022,Rating Area 7,No Preference,23,340.55,
49316MN1070022,Rating Area 7,No Preference,24,340.55,
49316MN1070022,Rating Area 7,No Preference,25,341.91,
49316MN1070022,Rating Area 7,No Preference,26,348.72,
49316MN1070022,Rating Area 7,No Preference,27,356.90,
49316MN1070022,Rating Area 7,No Preference,28,370.18,
49316MN1070022,Rating Area 7,No Preference,29,381.08,
49316MN1070022,Rating Area 7,No Preference,30,386.53,
49316MN1070022,Rating Area 7,No Preference,31,394.70,
49316MN1070022,Rating Area 7,No Preference,32,402.87,
49316MN1070022,Rating Area 7,No Preference,33,407.98,
49316MN1070022,Rating Area 7,No Preference,34,413.43,
49316MN1070022,Rating Area 7,No Preference,35,416.15,
49316MN1070022,Rating Area 7,No Preference,36,418.88,
49316MN1070022,Rating Area 7,No Preference,37,421.60,
49316MN1070022,Rating Area 7,No Preference,38,424.33,
49316MN1070022,Rating Area 7,No Preference,39,429.78,
49316MN1070022,Rating Area 7,No Preference,40,435.22,
49316MN1070022,Rating Area 7,No Preference,41,443.40,
49316MN1070022,Rating Area 7,No Preference,42,451.23,
49316MN1070022,Rating Area 7,No Preference,43,462.13,
49316MN1070022,Rating Area 7,No Preference,44,475.75,
49316MN1070022,Rating Area 7,No Preference,45,491.76,
49316MN1070022,Rating Area 7,No Preference,46,510.83,
49316MN1070022,Rating Area 7,No Preference,47,532.28,
49316MN1070022,Rating Area 7,No Preference,48,556.80,
49316MN1070022,Rating Area 7,No Preference,49,580.98,
49316MN1070022,Rating Area 7,No Preference,50,608.22,
49316MN1070022,Rating Area 7,No Preference,51,635.13,
49316MN1070022,Rating Area 7,No Preference,52,664.76,
49316MN1070022,Rating Area 7,No Preference,53,694.72,
49316MN1070022,Rating Area 7,No Preference,54,727.08,
49316MN1070022,Rating Area 7,No Preference,55,759.43,
49316MN1070022,Rating Area 7,No Preference,56,794.50,
49316MN1070022,Rating Area 7,No Preference,57,829.92,
49316MN1070022,Rating Area 7,No Preference,58,867.72,
49316MN1070022,Rating Area 7,No Preference,59,886.45,
49316MN1070022,Rating Area 7,No Preference,60,924.25,
49316MN1070022,Rating Area 7,No Preference,61,956.95,
49316MN1070022,Rating Area 7,No Preference,62,978.40,
49316MN1070022,Rating Area 7,No Preference,63,1005.31,
49316MN1070022,Rating Area 7,No Preference,64 and over,1021.65,
49316MN1070022,Rating Area 8,No Preference,0-14,290.99,
49316MN1070022,Rating Area 8,No Preference,15,290.99,
49316MN1070022,Rating Area 8,No Preference,16,290.99,
49316MN1070022,Rating Area 8,No Preference,17,290.99,
49316MN1070022,Rating Area 8,No Preference,18,290.99,
49316MN1070022,Rating Area 8,No Preference,19,290.99,
49316MN1070022,Rating Area 8,No Preference,20,290.99,
49316MN1070022,Rating Area 8,No Preference,21,326.96,
49316MN1070022,Rating Area 8,No Preference,22,326.96,
49316MN1070022,Rating Area 8,No Preference,23,326.96,
49316MN1070022,Rating Area 8,No Preference,24,326.96,
49316MN1070022,Rating Area 8,No Preference,25,328.26,
49316MN1070022,Rating Area 8,No Preference,26,334.80,
49316MN1070022,Rating Area 8,No Preference,27,342.65,
49316MN1070022,Rating Area 8,No Preference,28,355.40,
49316MN1070022,Rating Area 8,No Preference,29,365.86,
49316MN1070022,Rating Area 8,No Preference,30,371.09,
49316MN1070022,Rating Area 8,No Preference,31,378.94,
49316MN1070022,Rating Area 8,No Preference,32,386.79,
49316MN1070022,Rating Area 8,No Preference,33,391.69,
49316MN1070022,Rating Area 8,No Preference,34,396.92,
49316MN1070022,Rating Area 8,No Preference,35,399.54,
49316MN1070022,Rating Area 8,No Preference,36,402.16,
49316MN1070022,Rating Area 8,No Preference,37,404.77,
49316MN1070022,Rating Area 8,No Preference,38,407.39,
49316MN1070022,Rating Area 8,No Preference,39,412.62,
49316MN1070022,Rating Area 8,No Preference,40,417.85,
49316MN1070022,Rating Area 8,No Preference,41,425.70,
49316MN1070022,Rating Area 8,No Preference,42,433.22,
49316MN1070022,Rating Area 8,No Preference,43,443.68,
49316MN1070022,Rating Area 8,No Preference,44,456.76,
49316MN1070022,Rating Area 8,No Preference,45,472.12,
49316MN1070022,Rating Area 8,No Preference,46,490.43,
49316MN1070022,Rating Area 8,No Preference,47,511.03,
49316MN1070022,Rating Area 8,No Preference,48,534.57,
49316MN1070022,Rating Area 8,No Preference,49,557.79,
49316MN1070022,Rating Area 8,No Preference,50,583.94,
49316MN1070022,Rating Area 8,No Preference,51,609.77,
49316MN1070022,Rating Area 8,No Preference,52,638.22,
49316MN1070022,Rating Area 8,No Preference,53,666.99,
49316MN1070022,Rating Area 8,No Preference,54,698.05,
49316MN1070022,Rating Area 8,No Preference,55,729.11,
49316MN1070022,Rating Area 8,No Preference,56,762.79,
49316MN1070022,Rating Area 8,No Preference,57,796.79,
49316MN1070022,Rating Area 8,No Preference,58,833.08,
49316MN1070022,Rating Area 8,No Preference,59,851.07,
49316MN1070022,Rating Area 8,No Preference,60,887.36,
49316MN1070022,Rating Area 8,No Preference,61,918.75,
49316MN1070022,Rating Area 8,No Preference,62,939.34,
49316MN1070022,Rating Area 8,No Preference,63,965.17,
49316MN1070022,Rating Area 8,No Preference,64 and over,980.88,
49316MN1070022,Rating Area 9,No Preference,0-14,304.30,
49316MN1070022,Rating Area 9,No Preference,15,304.30,
49316MN1070022,Rating Area 9,No Preference,16,304.30,
49316MN1070022,Rating Area 9,No Preference,17,304.30,
49316MN1070022,Rating Area 9,No Preference,18,304.30,
49316MN1070022,Rating Area 9,No Preference,19,304.30,
49316MN1070022,Rating Area 9,No Preference,20,304.30,
49316MN1070022,Rating Area 9,No Preference,21,341.91,
49316MN1070022,Rating Area 9,No Preference,22,341.91,
49316MN1070022,Rating Area 9,No Preference,23,341.91,
49316MN1070022,Rating Area 9,No Preference,24,341.91,
49316MN1070022,Rating Area 9,No Preference,25,343.28,
49316MN1070022,Rating Area 9,No Preference,26,350.12,
49316MN1070022,Rating Area 9,No Preference,27,358.32,
49316MN1070022,Rating Area 9,No Preference,28,371.66,
49316MN1070022,Rating Area 9,No Preference,29,382.60,
49316MN1070022,Rating Area 9,No Preference,30,388.07,
49316MN1070022,Rating Area 9,No Preference,31,396.27,
49316MN1070022,Rating Area 9,No Preference,32,404.48,
49316MN1070022,Rating Area 9,No Preference,33,409.61,
49316MN1070022,Rating Area 9,No Preference,34,415.08,
49316MN1070022,Rating Area 9,No Preference,35,417.81,
49316MN1070022,Rating Area 9,No Preference,36,420.55,
49316MN1070022,Rating Area 9,No Preference,37,423.28,
49316MN1070022,Rating Area 9,No Preference,38,426.02,
49316MN1070022,Rating Area 9,No Preference,39,431.49,
49316MN1070022,Rating Area 9,No Preference,40,436.96,
49316MN1070022,Rating Area 9,No Preference,41,445.17,
49316MN1070022,Rating Area 9,No Preference,42,453.03,
49316MN1070022,Rating Area 9,No Preference,43,463.97,
49316MN1070022,Rating Area 9,No Preference,44,477.65,
49316MN1070022,Rating Area 9,No Preference,45,493.72,
49316MN1070022,Rating Area 9,No Preference,46,512.87,
49316MN1070022,Rating Area 9,No Preference,47,534.41,
49316MN1070022,Rating Area 9,No Preference,48,559.02,
49316MN1070022,Rating Area 9,No Preference,49,583.30,
49316MN1070022,Rating Area 9,No Preference,50,610.65,
49316MN1070022,Rating Area 9,No Preference,51,637.66,
49316MN1070022,Rating Area 9,No Preference,52,667.41,
49316MN1070022,Rating Area 9,No Preference,53,697.50,
49316MN1070022,Rating Area 9,No Preference,54,729.98,
49316MN1070022,Rating Area 9,No Preference,55,762.46,
49316MN1070022,Rating Area 9,No Preference,56,797.68,
49316MN1070022,Rating Area 9,No Preference,57,833.24,
49316MN1070022,Rating Area 9,No Preference,58,871.19,
49316MN1070022,Rating Area 9,No Preference,59,889.99,
49316MN1070022,Rating Area 9,No Preference,60,927.94,
49316MN1070022,Rating Area 9,No Preference,61,960.77,
49316MN1070022,Rating Area 9,No Preference,62,982.31,
49316MN1070022,Rating Area 9,No Preference,63,1009.32,
49316MN1070022,Rating Area 9,No Preference,64 and over,1025.73,
49316MN1070023,Rating Area 1,No Preference,0-14,347.24,
49316MN1070023,Rating Area 1,No Preference,15,347.24,
49316MN1070023,Rating Area 1,No Preference,16,347.24,
49316MN1070023,Rating Area 1,No Preference,17,347.24,
49316MN1070023,Rating Area 1,No Preference,18,347.24,
49316MN1070023,Rating Area 1,No Preference,19,347.24,
49316MN1070023,Rating Area 1,No Preference,20,347.24,
49316MN1070023,Rating Area 1,No Preference,21,390.15,
49316MN1070023,Rating Area 1,No Preference,22,390.15,
49316MN1070023,Rating Area 1,No Preference,23,390.15,
49316MN1070023,Rating Area 1,No Preference,24,390.15,
49316MN1070023,Rating Area 1,No Preference,25,391.71,
49316MN1070023,Rating Area 1,No Preference,26,399.52,
49316MN1070023,Rating Area 1,No Preference,27,408.88,
49316MN1070023,Rating Area 1,No Preference,28,424.10,
49316MN1070023,Rating Area 1,No Preference,29,436.58,
49316MN1070023,Rating Area 1,No Preference,30,442.82,
49316MN1070023,Rating Area 1,No Preference,31,452.19,
