Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070023,Rating Area 6,No Preference,30,358.78,
49316MN1070023,Rating Area 6,No Preference,31,366.36,
49316MN1070023,Rating Area 6,No Preference,32,373.95,
49316MN1070023,Rating Area 6,No Preference,33,378.69,
49316MN1070023,Rating Area 6,No Preference,34,383.75,
49316MN1070023,Rating Area 6,No Preference,35,386.28,
49316MN1070023,Rating Area 6,No Preference,36,388.81,
49316MN1070023,Rating Area 6,No Preference,37,391.34,
49316MN1070023,Rating Area 6,No Preference,38,393.87,
49316MN1070023,Rating Area 6,No Preference,39,398.92,
49316MN1070023,Rating Area 6,No Preference,40,403.98,
49316MN1070023,Rating Area 6,No Preference,41,411.57,
49316MN1070023,Rating Area 6,No Preference,42,418.84,
49316MN1070023,Rating Area 6,No Preference,43,428.95,
49316MN1070023,Rating Area 6,No Preference,44,441.60,
49316MN1070023,Rating Area 6,No Preference,45,456.45,
49316MN1070023,Rating Area 6,No Preference,46,474.16,
49316MN1070023,Rating Area 6,No Preference,47,494.07,
49316MN1070023,Rating Area 6,No Preference,48,516.83,
49316MN1070023,Rating Area 6,No Preference,49,539.27,
49316MN1070023,Rating Area 6,No Preference,50,564.56,
49316MN1070023,Rating Area 6,No Preference,51,589.53,
49316MN1070023,Rating Area 6,No Preference,52,617.03,
49316MN1070023,Rating Area 6,No Preference,53,644.85,
49316MN1070023,Rating Area 6,No Preference,54,674.88,
49316MN1070023,Rating Area 6,No Preference,55,704.91,
49316MN1070023,Rating Area 6,No Preference,56,737.47,
49316MN1070023,Rating Area 6,No Preference,57,770.34,
49316MN1070023,Rating Area 6,No Preference,58,805.43,
49316MN1070023,Rating Area 6,No Preference,59,822.82,
49316MN1070023,Rating Area 6,No Preference,60,857.91,
49316MN1070023,Rating Area 6,No Preference,61,888.25,
49316MN1070023,Rating Area 6,No Preference,62,908.17,
49316MN1070023,Rating Area 6,No Preference,63,933.14,
49316MN1070023,Rating Area 6,No Preference,64 and over,948.30,
49316MN1070023,Rating Area 7,No Preference,0-14,277.46,
49316MN1070023,Rating Area 7,No Preference,15,277.46,
49316MN1070023,Rating Area 7,No Preference,16,277.46,
49316MN1070023,Rating Area 7,No Preference,17,277.46,
49316MN1070023,Rating Area 7,No Preference,18,277.46,
49316MN1070023,Rating Area 7,No Preference,19,277.46,
49316MN1070023,Rating Area 7,No Preference,20,277.46,
49316MN1070023,Rating Area 7,No Preference,21,311.75,
49316MN1070023,Rating Area 7,No Preference,22,311.75,
49316MN1070023,Rating Area 7,No Preference,23,311.75,
49316MN1070023,Rating Area 7,No Preference,24,311.75,
49316MN1070023,Rating Area 7,No Preference,25,312.99,
49316MN1070023,Rating Area 7,No Preference,26,319.23,
49316MN1070023,Rating Area 7,No Preference,27,326.71,
49316MN1070023,Rating Area 7,No Preference,28,338.87,
49316MN1070023,Rating Area 7,No Preference,29,348.85,
49316MN1070023,Rating Area 7,No Preference,30,353.83,
49316MN1070023,Rating Area 7,No Preference,31,361.32,
49316MN1070023,Rating Area 7,No Preference,32,368.80,
49316MN1070023,Rating Area 7,No Preference,33,373.47,
49316MN1070023,Rating Area 7,No Preference,34,378.46,
49316MN1070023,Rating Area 7,No Preference,35,380.96,
49316MN1070023,Rating Area 7,No Preference,36,383.45,
49316MN1070023,Rating Area 7,No Preference,37,385.94,
49316MN1070023,Rating Area 7,No Preference,38,388.44,
49316MN1070023,Rating Area 7,No Preference,39,393.43,
49316MN1070023,Rating Area 7,No Preference,40,398.41,
49316MN1070023,Rating Area 7,No Preference,41,405.90,
49316MN1070023,Rating Area 7,No Preference,42,413.07,
49316MN1070023,Rating Area 7,No Preference,43,423.04,
49316MN1070023,Rating Area 7,No Preference,44,435.51,
49316MN1070023,Rating Area 7,No Preference,45,450.16,
49316MN1070023,Rating Area 7,No Preference,46,467.62,
49316MN1070023,Rating Area 7,No Preference,47,487.26,
49316MN1070023,Rating Area 7,No Preference,48,509.71,
49316MN1070023,Rating Area 7,No Preference,49,531.84,
49316MN1070023,Rating Area 7,No Preference,50,556.78,
49316MN1070023,Rating Area 7,No Preference,51,581.41,
49316MN1070023,Rating Area 7,No Preference,52,608.53,
49316MN1070023,Rating Area 7,No Preference,53,635.97,
49316MN1070023,Rating Area 7,No Preference,54,665.58,
49316MN1070023,Rating Area 7,No Preference,55,695.20,
49316MN1070023,Rating Area 7,No Preference,56,727.31,
49316MN1070023,Rating Area 7,No Preference,57,759.73,
49316MN1070023,Rating Area 7,No Preference,58,794.33,
49316MN1070023,Rating Area 7,No Preference,59,811.48,
49316MN1070023,Rating Area 7,No Preference,60,846.08,
49316MN1070023,Rating Area 7,No Preference,61,876.01,
49316MN1070023,Rating Area 7,No Preference,62,895.65,
49316MN1070023,Rating Area 7,No Preference,63,920.28,
49316MN1070023,Rating Area 7,No Preference,64 and over,935.25,
49316MN1070023,Rating Area 8,No Preference,0-14,266.38,
49316MN1070023,Rating Area 8,No Preference,15,266.38,
49316MN1070023,Rating Area 8,No Preference,16,266.38,
49316MN1070023,Rating Area 8,No Preference,17,266.38,
49316MN1070023,Rating Area 8,No Preference,18,266.38,
49316MN1070023,Rating Area 8,No Preference,19,266.38,
49316MN1070023,Rating Area 8,No Preference,20,266.38,
49316MN1070023,Rating Area 8,No Preference,21,299.30,
49316MN1070023,Rating Area 8,No Preference,22,299.30,
49316MN1070023,Rating Area 8,No Preference,23,299.30,
49316MN1070023,Rating Area 8,No Preference,24,299.30,
49316MN1070023,Rating Area 8,No Preference,25,300.50,
49316MN1070023,Rating Area 8,No Preference,26,306.49,
49316MN1070023,Rating Area 8,No Preference,27,313.67,
49316MN1070023,Rating Area 8,No Preference,28,325.34,
49316MN1070023,Rating Area 8,No Preference,29,334.92,
49316MN1070023,Rating Area 8,No Preference,30,339.71,
49316MN1070023,Rating Area 8,No Preference,31,346.89,
49316MN1070023,Rating Area 8,No Preference,32,354.08,
49316MN1070023,Rating Area 8,No Preference,33,358.56,
49316MN1070023,Rating Area 8,No Preference,34,363.35,
49316MN1070023,Rating Area 8,No Preference,35,365.75,
49316MN1070023,Rating Area 8,No Preference,36,368.14,
49316MN1070023,Rating Area 8,No Preference,37,370.54,
49316MN1070023,Rating Area 8,No Preference,38,372.93,
49316MN1070023,Rating Area 8,No Preference,39,377.72,
49316MN1070023,Rating Area 8,No Preference,40,382.51,
49316MN1070023,Rating Area 8,No Preference,41,389.69,
49316MN1070023,Rating Area 8,No Preference,42,396.58,
49316MN1070023,Rating Area 8,No Preference,43,406.15,
49316MN1070023,Rating Area 8,No Preference,44,418.13,
49316MN1070023,Rating Area 8,No Preference,45,432.19,
49316MN1070023,Rating Area 8,No Preference,46,448.95,
49316MN1070023,Rating Area 8,No Preference,47,467.81,
49316MN1070023,Rating Area 8,No Preference,48,489.36,
49316MN1070023,Rating Area 8,No Preference,49,510.61,
49316MN1070023,Rating Area 8,No Preference,50,534.55,
49316MN1070023,Rating Area 8,No Preference,51,558.20,
49316MN1070023,Rating Area 8,No Preference,52,584.24,
49316MN1070023,Rating Area 8,No Preference,53,610.58,
49316MN1070023,Rating Area 8,No Preference,54,639.01,
49316MN1070023,Rating Area 8,No Preference,55,667.45,
49316MN1070023,Rating Area 8,No Preference,56,698.27,
49316MN1070023,Rating Area 8,No Preference,57,729.40,
49316MN1070023,Rating Area 8,No Preference,58,762.62,
49316MN1070023,Rating Area 8,No Preference,59,779.09,
49316MN1070023,Rating Area 8,No Preference,60,812.31,
49316MN1070023,Rating Area 8,No Preference,61,841.04,
49316MN1070023,Rating Area 8,No Preference,62,859.90,
49316MN1070023,Rating Area 8,No Preference,63,883.54,
49316MN1070023,Rating Area 8,No Preference,64 and over,897.90,
49316MN1070023,Rating Area 9,No Preference,0-14,278.56,
49316MN1070023,Rating Area 9,No Preference,15,278.56,
49316MN1070023,Rating Area 9,No Preference,16,278.56,
49316MN1070023,Rating Area 9,No Preference,17,278.56,
49316MN1070023,Rating Area 9,No Preference,18,278.56,
49316MN1070023,Rating Area 9,No Preference,19,278.56,
49316MN1070023,Rating Area 9,No Preference,20,278.56,
49316MN1070023,Rating Area 9,No Preference,21,312.99,
49316MN1070023,Rating Area 9,No Preference,22,312.99,
49316MN1070023,Rating Area 9,No Preference,23,312.99,
49316MN1070023,Rating Area 9,No Preference,24,312.99,
49316MN1070023,Rating Area 9,No Preference,25,314.24,
49316MN1070023,Rating Area 9,No Preference,26,320.50,
49316MN1070023,Rating Area 9,No Preference,27,328.02,
49316MN1070023,Rating Area 9,No Preference,28,340.22,
49316MN1070023,Rating Area 9,No Preference,29,350.24,
49316MN1070023,Rating Area 9,No Preference,30,355.25,
49316MN1070023,Rating Area 9,No Preference,31,362.76,
49316MN1070023,Rating Area 9,No Preference,32,370.27,
49316MN1070023,Rating Area 9,No Preference,33,374.96,
49316MN1070023,Rating Area 9,No Preference,34,379.97,
49316MN1070023,Rating Area 9,No Preference,35,382.48,
49316MN1070023,Rating Area 9,No Preference,36,384.98,
49316MN1070023,Rating Area 9,No Preference,37,387.48,
49316MN1070023,Rating Area 9,No Preference,38,389.99,
49316MN1070023,Rating Area 9,No Preference,39,395.00,
49316MN1070023,Rating Area 9,No Preference,40,400.00,
49316MN1070023,Rating Area 9,No Preference,41,407.52,
49316MN1070023,Rating Area 9,No Preference,42,414.71,
49316MN1070023,Rating Area 9,No Preference,43,424.73,
49316MN1070023,Rating Area 9,No Preference,44,437.25,
49316MN1070023,Rating Area 9,No Preference,45,451.96,
49316MN1070023,Rating Area 9,No Preference,46,469.49,
49316MN1070023,Rating Area 9,No Preference,47,489.21,
49316MN1070023,Rating Area 9,No Preference,48,511.74,
49316MN1070023,Rating Area 9,No Preference,49,533.96,
49316MN1070023,Rating Area 9,No Preference,50,559.00,
49316MN1070023,Rating Area 9,No Preference,51,583.73,
49316MN1070023,Rating Area 9,No Preference,52,610.96,
49316MN1070023,Rating Area 9,No Preference,53,638.50,
49316MN1070023,Rating Area 9,No Preference,54,668.24,
49316MN1070023,Rating Area 9,No Preference,55,697.97,
49316MN1070023,Rating Area 9,No Preference,56,730.21,
49316MN1070023,Rating Area 9,No Preference,57,762.76,
49316MN1070023,Rating Area 9,No Preference,58,797.50,
49316MN1070023,Rating Area 9,No Preference,59,814.72,
49316MN1070023,Rating Area 9,No Preference,60,849.46,
49316MN1070023,Rating Area 9,No Preference,61,879.51,
49316MN1070023,Rating Area 9,No Preference,62,899.23,
49316MN1070023,Rating Area 9,No Preference,63,923.95,
49316MN1070023,Rating Area 9,No Preference,64 and over,938.97,
49316MN1070026,Rating Area 1,No Preference,0-14,347.62,
49316MN1070026,Rating Area 1,No Preference,15,347.62,
49316MN1070026,Rating Area 1,No Preference,16,347.62,
49316MN1070026,Rating Area 1,No Preference,17,347.62,
49316MN1070026,Rating Area 1,No Preference,18,347.62,
49316MN1070026,Rating Area 1,No Preference,19,347.62,
49316MN1070026,Rating Area 1,No Preference,20,347.62,
49316MN1070026,Rating Area 1,No Preference,21,390.58,
49316MN1070026,Rating Area 1,No Preference,22,390.58,
49316MN1070026,Rating Area 1,No Preference,23,390.58,
49316MN1070026,Rating Area 1,No Preference,24,390.58,
49316MN1070026,Rating Area 1,No Preference,25,392.15,
49316MN1070026,Rating Area 1,No Preference,26,399.96,
49316MN1070026,Rating Area 1,No Preference,27,409.33,
49316MN1070026,Rating Area 1,No Preference,28,424.57,
49316MN1070026,Rating Area 1,No Preference,29,437.06,
49316MN1070026,Rating Area 1,No Preference,30,443.31,
49316MN1070026,Rating Area 1,No Preference,31,452.69,
49316MN1070026,Rating Area 1,No Preference,32,462.06,
49316MN1070026,Rating Area 1,No Preference,33,467.92,
49316MN1070026,Rating Area 1,No Preference,34,474.17,
49316MN1070026,Rating Area 1,No Preference,35,477.29,
49316MN1070026,Rating Area 1,No Preference,36,480.42,
49316MN1070026,Rating Area 1,No Preference,37,483.54,
49316MN1070026,Rating Area 1,No Preference,38,486.67,
49316MN1070026,Rating Area 1,No Preference,39,492.92,
49316MN1070026,Rating Area 1,No Preference,40,499.17,
49316MN1070026,Rating Area 1,No Preference,41,508.54,
49316MN1070026,Rating Area 1,No Preference,42,517.52,
49316MN1070026,Rating Area 1,No Preference,43,530.02,
49316MN1070026,Rating Area 1,No Preference,44,545.65,
49316MN1070026,Rating Area 1,No Preference,45,564.00,
49316MN1070026,Rating Area 1,No Preference,46,585.88,
49316MN1070026,Rating Area 1,No Preference,47,610.48,
49316MN1070026,Rating Area 1,No Preference,48,638.61,
49316MN1070026,Rating Area 1,No Preference,49,666.34,
49316MN1070026,Rating Area 1,No Preference,50,697.58,
49316MN1070026,Rating Area 1,No Preference,51,728.44,
49316MN1070026,Rating Area 1,No Preference,52,762.42,
49316MN1070026,Rating Area 1,No Preference,53,796.79,
49316MN1070026,Rating Area 1,No Preference,54,833.90,
49316MN1070026,Rating Area 1,No Preference,55,871.00,
49316MN1070026,Rating Area 1,No Preference,56,911.23,
49316MN1070026,Rating Area 1,No Preference,57,951.85,
49316MN1070026,Rating Area 1,No Preference,58,995.21,
49316MN1070026,Rating Area 1,No Preference,59,1016.69,
49316MN1070026,Rating Area 1,No Preference,60,1060.05,
49316MN1070026,Rating Area 1,No Preference,61,1097.54,
49316MN1070026,Rating Area 1,No Preference,62,1122.15,
49316MN1070026,Rating Area 1,No Preference,63,1153.01,
49316MN1070026,Rating Area 1,No Preference,64 and over,1171.74,
49316MN1070026,Rating Area 2,No Preference,0-14,296.87,
49316MN1070026,Rating Area 2,No Preference,15,296.87,
49316MN1070026,Rating Area 2,No Preference,16,296.87,
49316MN1070026,Rating Area 2,No Preference,17,296.87,
49316MN1070026,Rating Area 2,No Preference,18,296.87,
49316MN1070026,Rating Area 2,No Preference,19,296.87,
49316MN1070026,Rating Area 2,No Preference,20,296.87,
49316MN1070026,Rating Area 2,No Preference,21,333.56,
49316MN1070026,Rating Area 2,No Preference,22,333.56,
49316MN1070026,Rating Area 2,No Preference,23,333.56,
49316MN1070026,Rating Area 2,No Preference,24,333.56,
49316MN1070026,Rating Area 2,No Preference,25,334.90,
49316MN1070026,Rating Area 2,No Preference,26,341.57,
49316MN1070026,Rating Area 2,No Preference,27,349.58,
49316MN1070026,Rating Area 2,No Preference,28,362.58,
49316MN1070026,Rating Area 2,No Preference,29,373.26,
49316MN1070026,Rating Area 2,No Preference,30,378.60,
49316MN1070026,Rating Area 2,No Preference,31,386.60,
49316MN1070026,Rating Area 2,No Preference,32,394.61,
49316MN1070026,Rating Area 2,No Preference,33,399.61,
49316MN1070026,Rating Area 2,No Preference,34,404.95,
49316MN1070026,Rating Area 2,No Preference,35,407.62,
49316MN1070026,Rating Area 2,No Preference,36,410.28,
49316MN1070026,Rating Area 2,No Preference,37,412.95,
49316MN1070026,Rating Area 2,No Preference,38,415.62,
49316MN1070026,Rating Area 2,No Preference,39,420.96,
49316MN1070026,Rating Area 2,No Preference,40,426.30,
49316MN1070026,Rating Area 2,No Preference,41,434.30,
49316MN1070026,Rating Area 2,No Preference,42,441.97,
49316MN1070026,Rating Area 2,No Preference,43,452.65,
49316MN1070026,Rating Area 2,No Preference,44,465.99,
49316MN1070026,Rating Area 2,No Preference,45,481.67,
49316MN1070026,Rating Area 2,No Preference,46,500.35,
49316MN1070026,Rating Area 2,No Preference,47,521.36,
49316MN1070026,Rating Area 2,No Preference,48,545.38,
49316MN1070026,Rating Area 2,No Preference,49,569.06,
49316MN1070026,Rating Area 2,No Preference,50,595.75,
49316MN1070026,Rating Area 2,No Preference,51,622.10,
49316MN1070026,Rating Area 2,No Preference,52,651.12,
49316MN1070026,Rating Area 2,No Preference,53,680.47,
49316MN1070026,Rating Area 2,No Preference,54,712.16,
49316MN1070026,Rating Area 2,No Preference,55,743.85,
49316MN1070026,Rating Area 2,No Preference,56,778.21,
49316MN1070026,Rating Area 2,No Preference,57,812.90,
49316MN1070026,Rating Area 2,No Preference,58,849.92,
49316MN1070026,Rating Area 2,No Preference,59,868.27,
49316MN1070026,Rating Area 2,No Preference,60,905.29,
49316MN1070026,Rating Area 2,No Preference,61,937.32,
49316MN1070026,Rating Area 2,No Preference,62,958.33,
49316MN1070026,Rating Area 2,No Preference,63,984.68,
49316MN1070026,Rating Area 2,No Preference,64 and over,1000.68,
49316MN1070026,Rating Area 3,No Preference,0-14,299.13,
49316MN1070026,Rating Area 3,No Preference,15,299.13,
49316MN1070026,Rating Area 3,No Preference,16,299.13,
49316MN1070026,Rating Area 3,No Preference,17,299.13,
49316MN1070026,Rating Area 3,No Preference,18,299.13,
49316MN1070026,Rating Area 3,No Preference,19,299.13,
49316MN1070026,Rating Area 3,No Preference,20,299.13,
49316MN1070026,Rating Area 3,No Preference,21,336.10,
49316MN1070026,Rating Area 3,No Preference,22,336.10,
49316MN1070026,Rating Area 3,No Preference,23,336.10,
49316MN1070026,Rating Area 3,No Preference,24,336.10,
49316MN1070026,Rating Area 3,No Preference,25,337.44,
49316MN1070026,Rating Area 3,No Preference,26,344.17,
49316MN1070026,Rating Area 3,No Preference,27,352.23,
49316MN1070026,Rating Area 3,No Preference,28,365.34,
49316MN1070026,Rating Area 3,No Preference,29,376.09,
49316MN1070026,Rating Area 3,No Preference,30,381.47,
49316MN1070026,Rating Area 3,No Preference,31,389.54,
49316MN1070026,Rating Area 3,No Preference,32,397.61,
49316MN1070026,Rating Area 3,No Preference,33,402.65,
49316MN1070026,Rating Area 3,No Preference,34,408.02,
49316MN1070026,Rating Area 3,No Preference,35,410.71,
49316MN1070026,Rating Area 3,No Preference,36,413.40,
49316MN1070026,Rating Area 3,No Preference,37,416.09,
49316MN1070026,Rating Area 3,No Preference,38,418.78,
49316MN1070026,Rating Area 3,No Preference,39,424.16,
49316MN1070026,Rating Area 3,No Preference,40,429.53,
49316MN1070026,Rating Area 3,No Preference,41,437.60,
49316MN1070026,Rating Area 3,No Preference,42,445.33,
