Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180060,Rating Area 6,No Preference,46,394.67,
57129MN0180060,Rating Area 6,No Preference,47,411.25,
57129MN0180060,Rating Area 6,No Preference,48,430.19,
57129MN0180060,Rating Area 6,No Preference,49,448.87,
57129MN0180060,Rating Area 6,No Preference,50,469.92,
57129MN0180060,Rating Area 6,No Preference,51,490.71,
57129MN0180060,Rating Area 6,No Preference,52,513.60,
57129MN0180060,Rating Area 6,No Preference,53,536.75,
57129MN0180060,Rating Area 6,No Preference,54,561.75,
57129MN0180060,Rating Area 6,No Preference,55,586.74,
57129MN0180060,Rating Area 6,No Preference,56,613.84,
57129MN0180060,Rating Area 6,No Preference,57,641.21,
57129MN0180060,Rating Area 6,No Preference,58,670.41,
57129MN0180060,Rating Area 6,No Preference,59,684.88,
57129MN0180060,Rating Area 6,No Preference,60,714.09,
57129MN0180060,Rating Area 6,No Preference,61,739.35,
57129MN0180060,Rating Area 6,No Preference,62,755.92,
57129MN0180060,Rating Area 6,No Preference,63,776.71,
57129MN0180060,Rating Area 6,No Preference,64 and over,789.33,
57129MN0180061,Rating Area 7,No Preference,0-14,225.13,
57129MN0180061,Rating Area 7,No Preference,15,225.13,
57129MN0180061,Rating Area 7,No Preference,16,225.13,
57129MN0180061,Rating Area 7,No Preference,17,225.13,
57129MN0180061,Rating Area 7,No Preference,18,225.13,
57129MN0180061,Rating Area 7,No Preference,19,225.13,
57129MN0180061,Rating Area 7,No Preference,20,225.13,
57129MN0180061,Rating Area 7,No Preference,21,252.95,
57129MN0180061,Rating Area 7,No Preference,22,252.95,
57129MN0180061,Rating Area 7,No Preference,23,252.95,
57129MN0180061,Rating Area 7,No Preference,24,252.95,
57129MN0180061,Rating Area 7,No Preference,25,253.97,
57129MN0180061,Rating Area 7,No Preference,26,259.02,
57129MN0180061,Rating Area 7,No Preference,27,265.10,
57129MN0180061,Rating Area 7,No Preference,28,274.96,
57129MN0180061,Rating Area 7,No Preference,29,283.06,
57129MN0180061,Rating Area 7,No Preference,30,287.10,
57129MN0180061,Rating Area 7,No Preference,31,293.17,
57129MN0180061,Rating Area 7,No Preference,32,299.24,
57129MN0180061,Rating Area 7,No Preference,33,303.04,
57129MN0180061,Rating Area 7,No Preference,34,307.09,
57129MN0180061,Rating Area 7,No Preference,35,309.11,
57129MN0180061,Rating Area 7,No Preference,36,311.13,
57129MN0180061,Rating Area 7,No Preference,37,313.16,
57129MN0180061,Rating Area 7,No Preference,38,315.18,
57129MN0180061,Rating Area 7,No Preference,39,319.23,
57129MN0180061,Rating Area 7,No Preference,40,323.28,
57129MN0180061,Rating Area 7,No Preference,41,329.35,
57129MN0180061,Rating Area 7,No Preference,42,335.16,
57129MN0180061,Rating Area 7,No Preference,43,343.26,
57129MN0180061,Rating Area 7,No Preference,44,353.38,
57129MN0180061,Rating Area 7,No Preference,45,365.27,
57129MN0180061,Rating Area 7,No Preference,46,379.43,
57129MN0180061,Rating Area 7,No Preference,47,395.37,
57129MN0180061,Rating Area 7,No Preference,48,413.58,
57129MN0180061,Rating Area 7,No Preference,49,431.54,
57129MN0180061,Rating Area 7,No Preference,50,451.78,
57129MN0180061,Rating Area 7,No Preference,51,471.76,
57129MN0180061,Rating Area 7,No Preference,52,493.77,
57129MN0180061,Rating Area 7,No Preference,53,516.03,
57129MN0180061,Rating Area 7,No Preference,54,540.06,
57129MN0180061,Rating Area 7,No Preference,55,564.09,
57129MN0180061,Rating Area 7,No Preference,56,590.14,
57129MN0180061,Rating Area 7,No Preference,57,616.45,
57129MN0180061,Rating Area 7,No Preference,58,644.53,
57129MN0180061,Rating Area 7,No Preference,59,658.44,
57129MN0180061,Rating Area 7,No Preference,60,686.52,
57129MN0180061,Rating Area 7,No Preference,61,710.80,
57129MN0180061,Rating Area 7,No Preference,62,726.74,
57129MN0180061,Rating Area 7,No Preference,63,746.72,
57129MN0180061,Rating Area 7,No Preference,64 and over,758.85,
57129MN0180062,Rating Area 8,No Preference,0-14,225.78,
57129MN0180062,Rating Area 8,No Preference,15,225.78,
57129MN0180062,Rating Area 8,No Preference,16,225.78,
57129MN0180062,Rating Area 8,No Preference,17,225.78,
57129MN0180062,Rating Area 8,No Preference,18,225.78,
57129MN0180062,Rating Area 8,No Preference,19,225.78,
57129MN0180062,Rating Area 8,No Preference,20,225.78,
57129MN0180062,Rating Area 8,No Preference,21,253.69,
57129MN0180062,Rating Area 8,No Preference,22,253.69,
57129MN0180062,Rating Area 8,No Preference,23,253.69,
57129MN0180062,Rating Area 8,No Preference,24,253.69,
57129MN0180062,Rating Area 8,No Preference,25,254.70,
57129MN0180062,Rating Area 8,No Preference,26,259.77,
57129MN0180062,Rating Area 8,No Preference,27,265.86,
57129MN0180062,Rating Area 8,No Preference,28,275.76,
57129MN0180062,Rating Area 8,No Preference,29,283.87,
57129MN0180062,Rating Area 8,No Preference,30,287.93,
57129MN0180062,Rating Area 8,No Preference,31,294.02,
57129MN0180062,Rating Area 8,No Preference,32,300.11,
57129MN0180062,Rating Area 8,No Preference,33,303.91,
57129MN0180062,Rating Area 8,No Preference,34,307.97,
57129MN0180062,Rating Area 8,No Preference,35,310.00,
57129MN0180062,Rating Area 8,No Preference,36,312.03,
57129MN0180062,Rating Area 8,No Preference,37,314.06,
57129MN0180062,Rating Area 8,No Preference,38,316.09,
57129MN0180062,Rating Area 8,No Preference,39,320.15,
57129MN0180062,Rating Area 8,No Preference,40,324.21,
57129MN0180062,Rating Area 8,No Preference,41,330.30,
57129MN0180062,Rating Area 8,No Preference,42,336.13,
57129MN0180062,Rating Area 8,No Preference,43,344.25,
57129MN0180062,Rating Area 8,No Preference,44,354.40,
57129MN0180062,Rating Area 8,No Preference,45,366.32,
57129MN0180062,Rating Area 8,No Preference,46,380.53,
57129MN0180062,Rating Area 8,No Preference,47,396.51,
57129MN0180062,Rating Area 8,No Preference,48,414.77,
57129MN0180062,Rating Area 8,No Preference,49,432.79,
57129MN0180062,Rating Area 8,No Preference,50,453.08,
57129MN0180062,Rating Area 8,No Preference,51,473.12,
57129MN0180062,Rating Area 8,No Preference,52,495.19,
57129MN0180062,Rating Area 8,No Preference,53,517.52,
57129MN0180062,Rating Area 8,No Preference,54,541.62,
57129MN0180062,Rating Area 8,No Preference,55,565.72,
57129MN0180062,Rating Area 8,No Preference,56,591.85,
57129MN0180062,Rating Area 8,No Preference,57,618.23,
57129MN0180062,Rating Area 8,No Preference,58,646.39,
57129MN0180062,Rating Area 8,No Preference,59,660.34,
57129MN0180062,Rating Area 8,No Preference,60,688.50,
57129MN0180062,Rating Area 8,No Preference,61,712.85,
57129MN0180062,Rating Area 8,No Preference,62,728.84,
57129MN0180062,Rating Area 8,No Preference,63,748.88,
57129MN0180062,Rating Area 8,No Preference,64 and over,761.07,
57129MN0180063,Rating Area 9,No Preference,0-14,226.89,
57129MN0180063,Rating Area 9,No Preference,15,226.89,
57129MN0180063,Rating Area 9,No Preference,16,226.89,
57129MN0180063,Rating Area 9,No Preference,17,226.89,
57129MN0180063,Rating Area 9,No Preference,18,226.89,
57129MN0180063,Rating Area 9,No Preference,19,226.89,
57129MN0180063,Rating Area 9,No Preference,20,226.89,
57129MN0180063,Rating Area 9,No Preference,21,254.93,
57129MN0180063,Rating Area 9,No Preference,22,254.93,
57129MN0180063,Rating Area 9,No Preference,23,254.93,
57129MN0180063,Rating Area 9,No Preference,24,254.93,
57129MN0180063,Rating Area 9,No Preference,25,255.95,
57129MN0180063,Rating Area 9,No Preference,26,261.05,
57129MN0180063,Rating Area 9,No Preference,27,267.17,
57129MN0180063,Rating Area 9,No Preference,28,277.11,
57129MN0180063,Rating Area 9,No Preference,29,285.27,
57129MN0180063,Rating Area 9,No Preference,30,289.35,
57129MN0180063,Rating Area 9,No Preference,31,295.47,
57129MN0180063,Rating Area 9,No Preference,32,301.58,
57129MN0180063,Rating Area 9,No Preference,33,305.41,
57129MN0180063,Rating Area 9,No Preference,34,309.49,
57129MN0180063,Rating Area 9,No Preference,35,311.53,
57129MN0180063,Rating Area 9,No Preference,36,313.57,
57129MN0180063,Rating Area 9,No Preference,37,315.61,
57129MN0180063,Rating Area 9,No Preference,38,317.65,
57129MN0180063,Rating Area 9,No Preference,39,321.72,
57129MN0180063,Rating Area 9,No Preference,40,325.80,
57129MN0180063,Rating Area 9,No Preference,41,331.92,
57129MN0180063,Rating Area 9,No Preference,42,337.79,
57129MN0180063,Rating Area 9,No Preference,43,345.94,
57129MN0180063,Rating Area 9,No Preference,44,356.14,
57129MN0180063,Rating Area 9,No Preference,45,368.12,
57129MN0180063,Rating Area 9,No Preference,46,382.40,
57129MN0180063,Rating Area 9,No Preference,47,398.46,
57129MN0180063,Rating Area 9,No Preference,48,416.81,
57129MN0180063,Rating Area 9,No Preference,49,434.91,
57129MN0180063,Rating Area 9,No Preference,50,455.31,
57129MN0180063,Rating Area 9,No Preference,51,475.45,
57129MN0180063,Rating Area 9,No Preference,52,497.63,
57129MN0180063,Rating Area 9,No Preference,53,520.06,
57129MN0180063,Rating Area 9,No Preference,54,544.28,
57129MN0180063,Rating Area 9,No Preference,55,568.50,
57129MN0180063,Rating Area 9,No Preference,56,594.76,
57129MN0180063,Rating Area 9,No Preference,57,621.27,
57129MN0180063,Rating Area 9,No Preference,58,649.57,
57129MN0180063,Rating Area 9,No Preference,59,663.59,
57129MN0180063,Rating Area 9,No Preference,60,691.89,
57129MN0180063,Rating Area 9,No Preference,61,716.36,
57129MN0180063,Rating Area 9,No Preference,62,732.42,
57129MN0180063,Rating Area 9,No Preference,63,752.56,
57129MN0180063,Rating Area 9,No Preference,64 and over,764.79,
57129MN0180064,Rating Area 1,No Preference,0-14,231.86,
57129MN0180064,Rating Area 1,No Preference,15,231.86,
57129MN0180064,Rating Area 1,No Preference,16,231.86,
57129MN0180064,Rating Area 1,No Preference,17,231.86,
57129MN0180064,Rating Area 1,No Preference,18,231.86,
57129MN0180064,Rating Area 1,No Preference,19,231.86,
57129MN0180064,Rating Area 1,No Preference,20,231.86,
57129MN0180064,Rating Area 1,No Preference,21,260.51,
57129MN0180064,Rating Area 1,No Preference,22,260.51,
57129MN0180064,Rating Area 1,No Preference,23,260.51,
57129MN0180064,Rating Area 1,No Preference,24,260.51,
57129MN0180064,Rating Area 1,No Preference,25,261.56,
57129MN0180064,Rating Area 1,No Preference,26,266.77,
57129MN0180064,Rating Area 1,No Preference,27,273.02,
57129MN0180064,Rating Area 1,No Preference,28,283.18,
57129MN0180064,Rating Area 1,No Preference,29,291.52,
57129MN0180064,Rating Area 1,No Preference,30,295.68,
57129MN0180064,Rating Area 1,No Preference,31,301.94,
57129MN0180064,Rating Area 1,No Preference,32,308.19,
57129MN0180064,Rating Area 1,No Preference,33,312.10,
57129MN0180064,Rating Area 1,No Preference,34,316.26,
57129MN0180064,Rating Area 1,No Preference,35,318.35,
57129MN0180064,Rating Area 1,No Preference,36,320.43,
57129MN0180064,Rating Area 1,No Preference,37,322.52,
57129MN0180064,Rating Area 1,No Preference,38,324.60,
57129MN0180064,Rating Area 1,No Preference,39,328.77,
57129MN0180064,Rating Area 1,No Preference,40,332.94,
57129MN0180064,Rating Area 1,No Preference,41,339.19,
57129MN0180064,Rating Area 1,No Preference,42,345.18,
57129MN0180064,Rating Area 1,No Preference,43,353.52,
57129MN0180064,Rating Area 1,No Preference,44,363.94,
57129MN0180064,Rating Area 1,No Preference,45,376.18,
57129MN0180064,Rating Area 1,No Preference,46,390.77,
57129MN0180064,Rating Area 1,No Preference,47,407.18,
57129MN0180064,Rating Area 1,No Preference,48,425.94,
57129MN0180064,Rating Area 1,No Preference,49,444.44,
57129MN0180064,Rating Area 1,No Preference,50,465.28,
57129MN0180064,Rating Area 1,No Preference,51,485.86,
57129MN0180064,Rating Area 1,No Preference,52,508.52,
57129MN0180064,Rating Area 1,No Preference,53,531.45,
57129MN0180064,Rating Area 1,No Preference,54,556.20,
57129MN0180064,Rating Area 1,No Preference,55,580.95,
57129MN0180064,Rating Area 1,No Preference,56,607.78,
57129MN0180064,Rating Area 1,No Preference,57,634.87,
57129MN0180064,Rating Area 1,No Preference,58,663.79,
57129MN0180064,Rating Area 1,No Preference,59,678.12,
57129MN0180064,Rating Area 1,No Preference,60,707.03,
57129MN0180064,Rating Area 1,No Preference,61,732.04,
57129MN0180064,Rating Area 1,No Preference,62,748.46,
57129MN0180064,Rating Area 1,No Preference,63,769.04,
57129MN0180064,Rating Area 1,No Preference,64 and over,781.53,
57129MN0180065,Rating Area 3,No Preference,0-14,207.05,
57129MN0180065,Rating Area 3,No Preference,15,207.05,
57129MN0180065,Rating Area 3,No Preference,16,207.05,
57129MN0180065,Rating Area 3,No Preference,17,207.05,
57129MN0180065,Rating Area 3,No Preference,18,207.05,
57129MN0180065,Rating Area 3,No Preference,19,207.05,
57129MN0180065,Rating Area 3,No Preference,20,207.05,
57129MN0180065,Rating Area 3,No Preference,21,232.64,
57129MN0180065,Rating Area 3,No Preference,22,232.64,
57129MN0180065,Rating Area 3,No Preference,23,232.64,
57129MN0180065,Rating Area 3,No Preference,24,232.64,
57129MN0180065,Rating Area 3,No Preference,25,233.57,
57129MN0180065,Rating Area 3,No Preference,26,238.22,
57129MN0180065,Rating Area 3,No Preference,27,243.80,
57129MN0180065,Rating Area 3,No Preference,28,252.88,
57129MN0180065,Rating Area 3,No Preference,29,260.32,
57129MN0180065,Rating Area 3,No Preference,30,264.04,
57129MN0180065,Rating Area 3,No Preference,31,269.63,
57129MN0180065,Rating Area 3,No Preference,32,275.21,
57129MN0180065,Rating Area 3,No Preference,33,278.70,
57129MN0180065,Rating Area 3,No Preference,34,282.42,
57129MN0180065,Rating Area 3,No Preference,35,284.28,
57129MN0180065,Rating Area 3,No Preference,36,286.14,
57129MN0180065,Rating Area 3,No Preference,37,288.00,
57129MN0180065,Rating Area 3,No Preference,38,289.87,
57129MN0180065,Rating Area 3,No Preference,39,293.59,
57129MN0180065,Rating Area 3,No Preference,40,297.31,
57129MN0180065,Rating Area 3,No Preference,41,302.89,
57129MN0180065,Rating Area 3,No Preference,42,308.24,
57129MN0180065,Rating Area 3,No Preference,43,315.69,
57129MN0180065,Rating Area 3,No Preference,44,324.99,
57129MN0180065,Rating Area 3,No Preference,45,335.93,
57129MN0180065,Rating Area 3,No Preference,46,348.95,
57129MN0180065,Rating Area 3,No Preference,47,363.61,
57129MN0180065,Rating Area 3,No Preference,48,380.36,
57129MN0180065,Rating Area 3,No Preference,49,396.88,
57129MN0180065,Rating Area 3,No Preference,50,415.49,
57129MN0180065,Rating Area 3,No Preference,51,433.87,
57129MN0180065,Rating Area 3,No Preference,52,454.11,
57129MN0180065,Rating Area 3,No Preference,53,474.58,
57129MN0180065,Rating Area 3,No Preference,54,496.68,
57129MN0180065,Rating Area 3,No Preference,55,518.78,
57129MN0180065,Rating Area 3,No Preference,56,542.74,
57129MN0180065,Rating Area 3,No Preference,57,566.94,
57129MN0180065,Rating Area 3,No Preference,58,592.76,
57129MN0180065,Rating Area 3,No Preference,59,605.55,
57129MN0180065,Rating Area 3,No Preference,60,631.38,
57129MN0180065,Rating Area 3,No Preference,61,653.71,
57129MN0180065,Rating Area 3,No Preference,62,668.36,
57129MN0180065,Rating Area 3,No Preference,63,686.74,
57129MN0180065,Rating Area 3,No Preference,64 and over,697.92,
57129MN0180066,Rating Area 1,No Preference,0-14,228.01,
57129MN0180066,Rating Area 1,No Preference,15,228.01,
57129MN0180066,Rating Area 1,No Preference,16,228.01,
57129MN0180066,Rating Area 1,No Preference,17,228.01,
57129MN0180066,Rating Area 1,No Preference,18,228.01,
57129MN0180066,Rating Area 1,No Preference,19,228.01,
57129MN0180066,Rating Area 1,No Preference,20,228.01,
57129MN0180066,Rating Area 1,No Preference,21,256.19,
57129MN0180066,Rating Area 1,No Preference,22,256.19,
57129MN0180066,Rating Area 1,No Preference,23,256.19,
57129MN0180066,Rating Area 1,No Preference,24,256.19,
57129MN0180066,Rating Area 1,No Preference,25,257.22,
57129MN0180066,Rating Area 1,No Preference,26,262.34,
57129MN0180066,Rating Area 1,No Preference,27,268.49,
57129MN0180066,Rating Area 1,No Preference,28,278.48,
57129MN0180066,Rating Area 1,No Preference,29,286.68,
57129MN0180066,Rating Area 1,No Preference,30,290.78,
57129MN0180066,Rating Area 1,No Preference,31,296.93,
57129MN0180066,Rating Area 1,No Preference,32,303.07,
57129MN0180066,Rating Area 1,No Preference,33,306.92,
57129MN0180066,Rating Area 1,No Preference,34,311.02,
57129MN0180066,Rating Area 1,No Preference,35,313.07,
57129MN0180066,Rating Area 1,No Preference,36,315.11,
57129MN0180066,Rating Area 1,No Preference,37,317.16,
57129MN0180066,Rating Area 1,No Preference,38,319.21,
57129MN0180066,Rating Area 1,No Preference,39,323.31,
57129MN0180066,Rating Area 1,No Preference,40,327.41,
57129MN0180066,Rating Area 1,No Preference,41,333.56,
57129MN0180066,Rating Area 1,No Preference,42,339.45,
57129MN0180066,Rating Area 1,No Preference,43,347.65,
57129MN0180066,Rating Area 1,No Preference,44,357.90,
57129MN0180066,Rating Area 1,No Preference,45,369.94,
57129MN0180066,Rating Area 1,No Preference,46,384.29,
57129MN0180066,Rating Area 1,No Preference,47,400.43,
57129MN0180066,Rating Area 1,No Preference,48,418.87,
57129MN0180066,Rating Area 1,No Preference,49,437.06,
57129MN0180066,Rating Area 1,No Preference,50,457.56,
57129MN0180066,Rating Area 1,No Preference,51,477.80,
57129MN0180066,Rating Area 1,No Preference,52,500.08,
57129MN0180066,Rating Area 1,No Preference,53,522.63,
57129MN0180066,Rating Area 1,No Preference,54,546.97,
57129MN0180066,Rating Area 1,No Preference,55,571.31,
57129MN0180066,Rating Area 1,No Preference,56,597.69,
57129MN0180066,Rating Area 1,No Preference,57,624.34,
57129MN0180066,Rating Area 1,No Preference,58,652.77,
57129MN0180066,Rating Area 1,No Preference,59,666.87,
