Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180068,Rating Area 1,No Preference,55,719.37,
57129MN0180068,Rating Area 1,No Preference,56,752.59,
57129MN0180068,Rating Area 1,No Preference,57,786.14,
57129MN0180068,Rating Area 1,No Preference,58,821.95,
57129MN0180068,Rating Area 1,No Preference,59,839.69,
57129MN0180068,Rating Area 1,No Preference,60,875.50,
57129MN0180068,Rating Area 1,No Preference,61,906.47,
57129MN0180068,Rating Area 1,No Preference,62,926.79,
57129MN0180068,Rating Area 1,No Preference,63,952.28,
57129MN0180068,Rating Area 1,No Preference,64 and over,967.77,
57129MN0180069,Rating Area 3,No Preference,0-14,256.38,
57129MN0180069,Rating Area 3,No Preference,15,256.38,
57129MN0180069,Rating Area 3,No Preference,16,256.38,
57129MN0180069,Rating Area 3,No Preference,17,256.38,
57129MN0180069,Rating Area 3,No Preference,18,256.38,
57129MN0180069,Rating Area 3,No Preference,19,256.38,
57129MN0180069,Rating Area 3,No Preference,20,256.38,
57129MN0180069,Rating Area 3,No Preference,21,288.07,
57129MN0180069,Rating Area 3,No Preference,22,288.07,
57129MN0180069,Rating Area 3,No Preference,23,288.07,
57129MN0180069,Rating Area 3,No Preference,24,288.07,
57129MN0180069,Rating Area 3,No Preference,25,289.22,
57129MN0180069,Rating Area 3,No Preference,26,294.98,
57129MN0180069,Rating Area 3,No Preference,27,301.89,
57129MN0180069,Rating Area 3,No Preference,28,313.13,
57129MN0180069,Rating Area 3,No Preference,29,322.35,
57129MN0180069,Rating Area 3,No Preference,30,326.96,
57129MN0180069,Rating Area 3,No Preference,31,333.87,
57129MN0180069,Rating Area 3,No Preference,32,340.78,
57129MN0180069,Rating Area 3,No Preference,33,345.10,
57129MN0180069,Rating Area 3,No Preference,34,349.71,
57129MN0180069,Rating Area 3,No Preference,35,352.02,
57129MN0180069,Rating Area 3,No Preference,36,354.32,
57129MN0180069,Rating Area 3,No Preference,37,356.63,
57129MN0180069,Rating Area 3,No Preference,38,358.93,
57129MN0180069,Rating Area 3,No Preference,39,363.54,
57129MN0180069,Rating Area 3,No Preference,40,368.15,
57129MN0180069,Rating Area 3,No Preference,41,375.06,
57129MN0180069,Rating Area 3,No Preference,42,381.69,
57129MN0180069,Rating Area 3,No Preference,43,390.91,
57129MN0180069,Rating Area 3,No Preference,44,402.43,
57129MN0180069,Rating Area 3,No Preference,45,415.97,
57129MN0180069,Rating Area 3,No Preference,46,432.10,
57129MN0180069,Rating Area 3,No Preference,47,450.25,
57129MN0180069,Rating Area 3,No Preference,48,470.99,
57129MN0180069,Rating Area 3,No Preference,49,491.44,
57129MN0180069,Rating Area 3,No Preference,50,514.49,
57129MN0180069,Rating Area 3,No Preference,51,537.24,
57129MN0180069,Rating Area 3,No Preference,52,562.31,
57129MN0180069,Rating Area 3,No Preference,53,587.66,
57129MN0180069,Rating Area 3,No Preference,54,615.02,
57129MN0180069,Rating Area 3,No Preference,55,642.39,
57129MN0180069,Rating Area 3,No Preference,56,672.06,
57129MN0180069,Rating Area 3,No Preference,57,702.02,
57129MN0180069,Rating Area 3,No Preference,58,733.99,
57129MN0180069,Rating Area 3,No Preference,59,749.84,
57129MN0180069,Rating Area 3,No Preference,60,781.81,
57129MN0180069,Rating Area 3,No Preference,61,809.47,
57129MN0180069,Rating Area 3,No Preference,62,827.62,
57129MN0180069,Rating Area 3,No Preference,63,850.37,
57129MN0180069,Rating Area 3,No Preference,64 and over,864.21,
57129MN0180070,Rating Area 1,No Preference,0-14,269.41,
57129MN0180070,Rating Area 1,No Preference,15,269.41,
57129MN0180070,Rating Area 1,No Preference,16,269.41,
57129MN0180070,Rating Area 1,No Preference,17,269.41,
57129MN0180070,Rating Area 1,No Preference,18,269.41,
57129MN0180070,Rating Area 1,No Preference,19,269.41,
57129MN0180070,Rating Area 1,No Preference,20,269.41,
57129MN0180070,Rating Area 1,No Preference,21,302.71,
57129MN0180070,Rating Area 1,No Preference,22,302.71,
57129MN0180070,Rating Area 1,No Preference,23,302.71,
57129MN0180070,Rating Area 1,No Preference,24,302.71,
57129MN0180070,Rating Area 1,No Preference,25,303.92,
57129MN0180070,Rating Area 1,No Preference,26,309.97,
57129MN0180070,Rating Area 1,No Preference,27,317.24,
57129MN0180070,Rating Area 1,No Preference,28,329.04,
57129MN0180070,Rating Area 1,No Preference,29,338.73,
57129MN0180070,Rating Area 1,No Preference,30,343.57,
57129MN0180070,Rating Area 1,No Preference,31,350.84,
57129MN0180070,Rating Area 1,No Preference,32,358.10,
57129MN0180070,Rating Area 1,No Preference,33,362.64,
57129MN0180070,Rating Area 1,No Preference,34,367.49,
57129MN0180070,Rating Area 1,No Preference,35,369.91,
57129MN0180070,Rating Area 1,No Preference,36,372.33,
57129MN0180070,Rating Area 1,No Preference,37,374.75,
57129MN0180070,Rating Area 1,No Preference,38,377.17,
57129MN0180070,Rating Area 1,No Preference,39,382.02,
57129MN0180070,Rating Area 1,No Preference,40,386.86,
57129MN0180070,Rating Area 1,No Preference,41,394.13,
57129MN0180070,Rating Area 1,No Preference,42,401.09,
57129MN0180070,Rating Area 1,No Preference,43,410.77,
57129MN0180070,Rating Area 1,No Preference,44,422.88,
57129MN0180070,Rating Area 1,No Preference,45,437.11,
57129MN0180070,Rating Area 1,No Preference,46,454.06,
57129MN0180070,Rating Area 1,No Preference,47,473.13,
57129MN0180070,Rating Area 1,No Preference,48,494.93,
57129MN0180070,Rating Area 1,No Preference,49,516.42,
57129MN0180070,Rating Area 1,No Preference,50,540.64,
57129MN0180070,Rating Area 1,No Preference,51,564.55,
57129MN0180070,Rating Area 1,No Preference,52,590.88,
57129MN0180070,Rating Area 1,No Preference,53,617.52,
57129MN0180070,Rating Area 1,No Preference,54,646.28,
57129MN0180070,Rating Area 1,No Preference,55,675.04,
57129MN0180070,Rating Area 1,No Preference,56,706.22,
57129MN0180070,Rating Area 1,No Preference,57,737.70,
57129MN0180070,Rating Area 1,No Preference,58,771.30,
57129MN0180070,Rating Area 1,No Preference,59,787.95,
57129MN0180070,Rating Area 1,No Preference,60,821.55,
57129MN0180070,Rating Area 1,No Preference,61,850.61,
57129MN0180070,Rating Area 1,No Preference,62,869.68,
57129MN0180070,Rating Area 1,No Preference,63,893.59,
57129MN0180070,Rating Area 1,No Preference,64 and over,908.13,
57129MN0180071,Rating Area 3,No Preference,0-14,240.58,
57129MN0180071,Rating Area 3,No Preference,15,240.58,
57129MN0180071,Rating Area 3,No Preference,16,240.58,
57129MN0180071,Rating Area 3,No Preference,17,240.58,
57129MN0180071,Rating Area 3,No Preference,18,240.58,
57129MN0180071,Rating Area 3,No Preference,19,240.58,
57129MN0180071,Rating Area 3,No Preference,20,240.58,
57129MN0180071,Rating Area 3,No Preference,21,270.32,
57129MN0180071,Rating Area 3,No Preference,22,270.32,
57129MN0180071,Rating Area 3,No Preference,23,270.32,
57129MN0180071,Rating Area 3,No Preference,24,270.32,
57129MN0180071,Rating Area 3,No Preference,25,271.40,
57129MN0180071,Rating Area 3,No Preference,26,276.80,
57129MN0180071,Rating Area 3,No Preference,27,283.29,
57129MN0180071,Rating Area 3,No Preference,28,293.83,
57129MN0180071,Rating Area 3,No Preference,29,302.48,
57129MN0180071,Rating Area 3,No Preference,30,306.81,
57129MN0180071,Rating Area 3,No Preference,31,313.30,
57129MN0180071,Rating Area 3,No Preference,32,319.78,
57129MN0180071,Rating Area 3,No Preference,33,323.84,
57129MN0180071,Rating Area 3,No Preference,34,328.16,
57129MN0180071,Rating Area 3,No Preference,35,330.33,
57129MN0180071,Rating Area 3,No Preference,36,332.49,
57129MN0180071,Rating Area 3,No Preference,37,334.65,
57129MN0180071,Rating Area 3,No Preference,38,336.81,
57129MN0180071,Rating Area 3,No Preference,39,341.14,
57129MN0180071,Rating Area 3,No Preference,40,345.46,
57129MN0180071,Rating Area 3,No Preference,41,351.95,
57129MN0180071,Rating Area 3,No Preference,42,358.17,
57129MN0180071,Rating Area 3,No Preference,43,366.82,
57129MN0180071,Rating Area 3,No Preference,44,377.63,
57129MN0180071,Rating Area 3,No Preference,45,390.34,
57129MN0180071,Rating Area 3,No Preference,46,405.48,
57129MN0180071,Rating Area 3,No Preference,47,422.51,
57129MN0180071,Rating Area 3,No Preference,48,441.97,
57129MN0180071,Rating Area 3,No Preference,49,461.16,
57129MN0180071,Rating Area 3,No Preference,50,482.79,
57129MN0180071,Rating Area 3,No Preference,51,504.14,
57129MN0180071,Rating Area 3,No Preference,52,527.66,
57129MN0180071,Rating Area 3,No Preference,53,551.45,
57129MN0180071,Rating Area 3,No Preference,54,577.13,
57129MN0180071,Rating Area 3,No Preference,55,602.81,
57129MN0180071,Rating Area 3,No Preference,56,630.65,
57129MN0180071,Rating Area 3,No Preference,57,658.76,
57129MN0180071,Rating Area 3,No Preference,58,688.77,
57129MN0180071,Rating Area 3,No Preference,59,703.63,
57129MN0180071,Rating Area 3,No Preference,60,733.64,
57129MN0180071,Rating Area 3,No Preference,61,759.59,
57129MN0180071,Rating Area 3,No Preference,62,776.62,
57129MN0180071,Rating Area 3,No Preference,63,797.98,
57129MN0180071,Rating Area 3,No Preference,64 and over,810.96,
57129MN0180072,Rating Area 1,No Preference,0-14,317.12,
57129MN0180072,Rating Area 1,No Preference,15,317.12,
57129MN0180072,Rating Area 1,No Preference,16,317.12,
57129MN0180072,Rating Area 1,No Preference,17,317.12,
57129MN0180072,Rating Area 1,No Preference,18,317.12,
57129MN0180072,Rating Area 1,No Preference,19,317.12,
57129MN0180072,Rating Area 1,No Preference,20,317.12,
57129MN0180072,Rating Area 1,No Preference,21,356.31,
57129MN0180072,Rating Area 1,No Preference,22,356.31,
57129MN0180072,Rating Area 1,No Preference,23,356.31,
57129MN0180072,Rating Area 1,No Preference,24,356.31,
57129MN0180072,Rating Area 1,No Preference,25,357.74,
57129MN0180072,Rating Area 1,No Preference,26,364.86,
57129MN0180072,Rating Area 1,No Preference,27,373.41,
57129MN0180072,Rating Area 1,No Preference,28,387.31,
57129MN0180072,Rating Area 1,No Preference,29,398.71,
57129MN0180072,Rating Area 1,No Preference,30,404.41,
57129MN0180072,Rating Area 1,No Preference,31,412.96,
57129MN0180072,Rating Area 1,No Preference,32,421.52,
57129MN0180072,Rating Area 1,No Preference,33,426.86,
57129MN0180072,Rating Area 1,No Preference,34,432.56,
57129MN0180072,Rating Area 1,No Preference,35,435.41,
57129MN0180072,Rating Area 1,No Preference,36,438.26,
57129MN0180072,Rating Area 1,No Preference,37,441.11,
57129MN0180072,Rating Area 1,No Preference,38,443.96,
57129MN0180072,Rating Area 1,No Preference,39,449.66,
57129MN0180072,Rating Area 1,No Preference,40,455.37,
57129MN0180072,Rating Area 1,No Preference,41,463.92,
57129MN0180072,Rating Area 1,No Preference,42,472.11,
57129MN0180072,Rating Area 1,No Preference,43,483.51,
57129MN0180072,Rating Area 1,No Preference,44,497.77,
57129MN0180072,Rating Area 1,No Preference,45,514.51,
57129MN0180072,Rating Area 1,No Preference,46,534.47,
57129MN0180072,Rating Area 1,No Preference,47,556.91,
57129MN0180072,Rating Area 1,No Preference,48,582.57,
57129MN0180072,Rating Area 1,No Preference,49,607.87,
57129MN0180072,Rating Area 1,No Preference,50,636.37,
57129MN0180072,Rating Area 1,No Preference,51,664.52,
57129MN0180072,Rating Area 1,No Preference,52,695.52,
57129MN0180072,Rating Area 1,No Preference,53,726.87,
57129MN0180072,Rating Area 1,No Preference,54,760.72,
57129MN0180072,Rating Area 1,No Preference,55,794.57,
57129MN0180072,Rating Area 1,No Preference,56,831.27,
57129MN0180072,Rating Area 1,No Preference,57,868.33,
57129MN0180072,Rating Area 1,No Preference,58,907.88,
57129MN0180072,Rating Area 1,No Preference,59,927.48,
57129MN0180072,Rating Area 1,No Preference,60,967.03,
57129MN0180072,Rating Area 1,No Preference,61,1001.23,
57129MN0180072,Rating Area 1,No Preference,62,1023.68,
57129MN0180072,Rating Area 1,No Preference,63,1051.83,
57129MN0180072,Rating Area 1,No Preference,64 and over,1068.93,
57129MN0180073,Rating Area 3,No Preference,0-14,283.19,
57129MN0180073,Rating Area 3,No Preference,15,283.19,
57129MN0180073,Rating Area 3,No Preference,16,283.19,
57129MN0180073,Rating Area 3,No Preference,17,283.19,
57129MN0180073,Rating Area 3,No Preference,18,283.19,
57129MN0180073,Rating Area 3,No Preference,19,283.19,
57129MN0180073,Rating Area 3,No Preference,20,283.19,
57129MN0180073,Rating Area 3,No Preference,21,318.19,
57129MN0180073,Rating Area 3,No Preference,22,318.19,
57129MN0180073,Rating Area 3,No Preference,23,318.19,
57129MN0180073,Rating Area 3,No Preference,24,318.19,
57129MN0180073,Rating Area 3,No Preference,25,319.46,
57129MN0180073,Rating Area 3,No Preference,26,325.82,
57129MN0180073,Rating Area 3,No Preference,27,333.46,
57129MN0180073,Rating Area 3,No Preference,28,345.87,
57129MN0180073,Rating Area 3,No Preference,29,356.05,
57129MN0180073,Rating Area 3,No Preference,30,361.14,
57129MN0180073,Rating Area 3,No Preference,31,368.78,
57129MN0180073,Rating Area 3,No Preference,32,376.41,
57129MN0180073,Rating Area 3,No Preference,33,381.19,
57129MN0180073,Rating Area 3,No Preference,34,386.28,
57129MN0180073,Rating Area 3,No Preference,35,388.82,
57129MN0180073,Rating Area 3,No Preference,36,391.37,
57129MN0180073,Rating Area 3,No Preference,37,393.92,
57129MN0180073,Rating Area 3,No Preference,38,396.46,
57129MN0180073,Rating Area 3,No Preference,39,401.55,
57129MN0180073,Rating Area 3,No Preference,40,406.64,
57129MN0180073,Rating Area 3,No Preference,41,414.28,
57129MN0180073,Rating Area 3,No Preference,42,421.60,
57129MN0180073,Rating Area 3,No Preference,43,431.78,
57129MN0180073,Rating Area 3,No Preference,44,444.51,
57129MN0180073,Rating Area 3,No Preference,45,459.46,
57129MN0180073,Rating Area 3,No Preference,46,477.28,
57129MN0180073,Rating Area 3,No Preference,47,497.33,
57129MN0180073,Rating Area 3,No Preference,48,520.24,
57129MN0180073,Rating Area 3,No Preference,49,542.83,
57129MN0180073,Rating Area 3,No Preference,50,568.28,
57129MN0180073,Rating Area 3,No Preference,51,593.42,
57129MN0180073,Rating Area 3,No Preference,52,621.10,
57129MN0180073,Rating Area 3,No Preference,53,649.10,
57129MN0180073,Rating Area 3,No Preference,54,679.33,
57129MN0180073,Rating Area 3,No Preference,55,709.56,
57129MN0180073,Rating Area 3,No Preference,56,742.33,
57129MN0180073,Rating Area 3,No Preference,57,775.42,
57129MN0180073,Rating Area 3,No Preference,58,810.74,
57129MN0180073,Rating Area 3,No Preference,59,828.24,
57129MN0180073,Rating Area 3,No Preference,60,863.56,
57129MN0180073,Rating Area 3,No Preference,61,894.10,
57129MN0180073,Rating Area 3,No Preference,62,914.15,
57129MN0180073,Rating Area 3,No Preference,63,939.29,
57129MN0180073,Rating Area 3,No Preference,64 and over,954.57,
57129MN0180074,Rating Area 1,No Preference,0-14,351.21,
57129MN0180074,Rating Area 1,No Preference,15,351.21,
57129MN0180074,Rating Area 1,No Preference,16,351.21,
57129MN0180074,Rating Area 1,No Preference,17,351.21,
57129MN0180074,Rating Area 1,No Preference,18,351.21,
57129MN0180074,Rating Area 1,No Preference,19,351.21,
57129MN0180074,Rating Area 1,No Preference,20,351.21,
57129MN0180074,Rating Area 1,No Preference,21,394.62,
57129MN0180074,Rating Area 1,No Preference,22,394.62,
57129MN0180074,Rating Area 1,No Preference,23,394.62,
57129MN0180074,Rating Area 1,No Preference,24,394.62,
57129MN0180074,Rating Area 1,No Preference,25,396.20,
57129MN0180074,Rating Area 1,No Preference,26,404.09,
57129MN0180074,Rating Area 1,No Preference,27,413.56,
57129MN0180074,Rating Area 1,No Preference,28,428.95,
57129MN0180074,Rating Area 1,No Preference,29,441.58,
57129MN0180074,Rating Area 1,No Preference,30,447.89,
57129MN0180074,Rating Area 1,No Preference,31,457.36,
57129MN0180074,Rating Area 1,No Preference,32,466.83,
57129MN0180074,Rating Area 1,No Preference,33,472.75,
57129MN0180074,Rating Area 1,No Preference,34,479.07,
57129MN0180074,Rating Area 1,No Preference,35,482.22,
57129MN0180074,Rating Area 1,No Preference,36,485.38,
57129MN0180074,Rating Area 1,No Preference,37,488.54,
57129MN0180074,Rating Area 1,No Preference,38,491.70,
57129MN0180074,Rating Area 1,No Preference,39,498.01,
57129MN0180074,Rating Area 1,No Preference,40,504.32,
57129MN0180074,Rating Area 1,No Preference,41,513.79,
57129MN0180074,Rating Area 1,No Preference,42,522.87,
57129MN0180074,Rating Area 1,No Preference,43,535.50,
57129MN0180074,Rating Area 1,No Preference,44,551.28,
57129MN0180074,Rating Area 1,No Preference,45,569.83,
57129MN0180074,Rating Area 1,No Preference,46,591.93,
57129MN0180074,Rating Area 1,No Preference,47,616.79,
57129MN0180074,Rating Area 1,No Preference,48,645.20,
57129MN0180074,Rating Area 1,No Preference,49,673.22,
57129MN0180074,Rating Area 1,No Preference,50,704.79,
57129MN0180074,Rating Area 1,No Preference,51,735.96,
57129MN0180074,Rating Area 1,No Preference,52,770.30,
57129MN0180074,Rating Area 1,No Preference,53,805.02,
57129MN0180074,Rating Area 1,No Preference,54,842.51,
57129MN0180074,Rating Area 1,No Preference,55,880.00,
57129MN0180074,Rating Area 1,No Preference,56,920.65,
57129MN0180074,Rating Area 1,No Preference,57,961.69,
57129MN0180074,Rating Area 1,No Preference,58,1005.49,
57129MN0180074,Rating Area 1,No Preference,59,1027.19,
57129MN0180074,Rating Area 1,No Preference,60,1071.00,
57129MN0180074,Rating Area 1,No Preference,61,1108.88,
57129MN0180074,Rating Area 1,No Preference,62,1133.74,
57129MN0180074,Rating Area 1,No Preference,63,1164.92,
57129MN0180074,Rating Area 1,No Preference,64 and over,1183.86,
57129MN0180075,Rating Area 3,No Preference,0-14,313.63,
57129MN0180075,Rating Area 3,No Preference,15,313.63,
57129MN0180075,Rating Area 3,No Preference,16,313.63,
