REGION,RATING_AREA,PLAN_TYPE,PARTICIPATION_MINIMUM,PARTICIPATION_MAXIMUM,MINIMUM_ENROLLED,PLAN_ID,TIERS,PRODUCT_ID,PRODUCT_NAME,INDIVIDUAL,TWO_PERSON,IND_PLUS_1_CHILD,IND_PLUS_CHILDREN,FAMILY,DOCUMENT_URL,EFFECTIVE_DATE,END_DATE,MAXIMUM_ENROLLED,VERSION,UNIQUE_IDENTIFIER,ORTHO,GRANDFATHER_EXPIRATION_DATE,RELATION_ID
MN,NON METRO,Preferred,70,100,1,URW4ZM-43800-001326,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,37.2,69.1,69.1,110.1,110.1,,12/1/19,5/30/20,9,0,,,,URW4ZM
MN,METRO,Preferred,70,100,1,Y7EOR2-43800-001327,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,35.6,66,66,105.2,105.2,,12/1/19,5/30/20,9,0,,,,Y7EOR2
MN,NON METRO,Preferred,70,100,1,4N3VK5-43800-001328,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,39,72.4,72.4,115.5,115.5,,12/1/19,5/30/20,9,0,,,,4N3VK5
MN,METRO,Value,70,100,1,7G3ZWX-43800-001329,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,21.7,40.4,40.4,64.6,64.6,,12/1/19,5/30/20,9,0,,,,7G3ZWX
MN,NON METRO,Value,70,100,1,H2ZOUQ-43800-001330,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,23.6,43.9,43.9,70.1,70.1,,12/1/19,5/30/20,9,0,,,,H2ZOUQ
MN,METRO,Value,70,100,1,55KAPX-43800-001331,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,13.6,25.3,25.3,40.3,40.3,,12/1/19,5/30/20,9,0,,,,55KAPX
MN,NON METRO,Value,70,100,1,HDCSOA-43800-001332,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,14.6,27.2,27.2,43.4,43.4,,12/1/19,5/30/20,9,0,,,,HDCSOA
MN,METRO,Freedom,20,70,10,3Z19X9-43800-001333,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,36.5,67.7,67.7,107.9,107.9,,12/1/19,5/30/20,50,0,,,,3Z19X9
MN,METRO,Freedom,20,70,10,KEIPQT-43800-001334,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,38.3,71,71,113.2,113.2,,12/1/19,5/30/20,50,0,,,,KEIPQT
MN,METRO,Freedom,20,70,10,VXCH2Z-43800-001335,THREE,2103688547,Enhanced $50/$150 Ded $2000 Max 3-Tier METRO,39.5,73.2,73.2,116.7,116.7,,12/1/19,5/30/20,50,0,,,,VXCH2Z
MN,METRO,Freedom,20,70,10,7FWI03-43800-001336,THREE,2103692000,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,70.2,70.2,122.5,122.5,,12/1/19,5/30/20,50,0,,1000,,7FWI03
MN,METRO,Freedom,20,70,10,XD642X-43800-001337,THREE,2103692132,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,38.3,73.5,73.5,127.8,127.8,,12/1/19,5/30/20,50,0,,1000,,XD642X
MN,METRO,Freedom,20,70,10,PX9PW8-43800-001338,THREE,2103692274,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,39.5,75.7,75.7,131.2,131.2,,12/1/19,5/30/20,50,0,,1000,,PX9PW8
MN,METRO,Freedom,20,70,10,HSO34H-43800-001339,THREE,2103697224,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,71.6,71.6,130,130,,12/1/19,5/30/20,50,0,,1500,,HSO34H
MN,METRO,Freedom,20,70,10,8XSU2X-43800-001340,THREE,2103697338,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,38.3,74.8,74.8,135.3,135.3,,12/1/19,5/30/20,50,0,,1500,,8XSU2X
MN,METRO,Freedom,20,70,10,L3QJ65-43800-001341,THREE,2103697770,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,39.5,77,77,138.8,138.8,,12/1/19,5/30/20,50,0,,1500,,L3QJ65
MN,METRO,Freedom,70,100,10,7IU8KL-43800-001342,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,31.8,58.9,58.9,93.9,93.9,,12/1/19,5/30/20,50,0,,,,7IU8KL
MN,METRO,Freedom,70,100,10,DI0FEX-43800-001343,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,33.3,61.8,61.8,98.4,98.4,,12/1/19,5/30/20,50,0,,,,DI0FEX
MN,METRO,Freedom,70,100,10,V1B9HW-43800-001344,THREE,2103688547,Enhanced $50/$150 Ded $2000 Max 3-Tier METRO,34.3,63.7,63.7,101.5,101.5,,12/1/19,5/30/20,50,0,,,,V1B9HW
MN,METRO,Freedom,70,100,10,M1V69E-43800-001345,THREE,2103692000,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,61.1,61.1,106.5,106.5,,12/1/19,5/30/20,50,0,,1000,,M1V69E
MN,METRO,Freedom,70,100,10,ZB04LV-43800-001346,THREE,2103692132,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,33.3,64,64,111.1,111.1,,12/1/19,5/30/20,50,0,,1000,,ZB04LV
MN,METRO,Freedom,70,100,10,JYJSIF-43800-001347,THREE,2103692274,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,34.3,65.9,65.9,114.1,114.1,,12/1/19,5/30/20,50,0,,1000,,JYJSIF
MN,METRO,Freedom,70,100,10,RAHY8K-43800-001348,THREE,2103697224,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,62.2,62.2,113.1,113.1,,12/1/19,5/30/20,50,0,,1500,,RAHY8K
MN,METRO,Freedom,70,100,10,FXSP60-43800-001349,THREE,2103697338,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,33.3,65.1,65.1,117.7,117.7,,12/1/19,5/30/20,50,0,,1500,,FXSP60
MN,METRO,Freedom,70,100,10,9R7OH3-43800-001350,THREE,2103697770,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,34.3,67,67,120.7,120.7,,12/1/19,5/30/20,50,0,,1500,,9R7OH3
MN,NON METRO,Freedom,20,70,10,9WZW87-43800-001351,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,74.4,74.4,118.5,118.5,,12/1/19,5/30/20,50,0,,,,9WZW87
MN,NON METRO,Freedom,20,70,10,KIOEAU-43800-001352,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,42,78,78,124.3,124.3,,12/1/19,5/30/20,50,0,,,,KIOEAU
MN,NON METRO,Freedom,20,70,10,KZDWQV-43800-001353,THREE,2103698431,Enhanced $50/$150 Ded $2000 Max 3-Tier NON METRO,43.3,80.4,80.4,128.2,128.2,,12/1/19,5/30/20,50,0,,,,KZDWQV
MN,NON METRO,Freedom,20,70,10,5NFLMG-43800-001354,THREE,2103698759,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,76.9,76.9,133.1,133.1,,12/1/19,5/30/20,50,0,,1000,,5NFLMG
MN,NON METRO,Freedom,20,70,10,9ZC03Z-43800-001355,THREE,2103698942,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,42,80.5,80.5,138.9,138.9,,12/1/19,5/30/20,50,0,,1000,,9ZC03Z
MN,NON METRO,Freedom,20,70,10,3O0X8I-43800-001356,THREE,2103699016,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,43.3,82.9,82.9,142.7,142.7,,12/1/19,5/30/20,50,0,,1000,,3O0X8I
MN,NON METRO,Freedom,20,70,10,CN2SLH-43800-001357,THREE,2103699097,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,78.2,78.2,140.7,140.7,,12/1/19,5/30/20,50,0,,1500,,CN2SLH
MN,NON METRO,Freedom,20,70,10,XRRAK8-43800-001358,THREE,2103699186,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,42,81.8,81.8,146.4,146.4,,12/1/19,5/30/20,50,0,,1500,,XRRAK8
MN,NON METRO,Freedom,20,70,10,6GYPVN-43800-001359,THREE,2103699251,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,43.3,84.2,84.2,150.3,150.3,,12/1/19,5/30/20,50,0,,1500,,6GYPVN
MN,NON METRO,Freedom,70,100,10,LTJDUB-43800-001360,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,64.7,64.7,103.1,103.1,,12/1/19,5/30/20,50,0,,,,LTJDUB
MN,NON METRO,Freedom,70,100,10,T18K22-43800-001361,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,36.6,67.8,67.8,108.1,108.1,,12/1/19,5/30/20,50,0,,,,T18K22
MN,NON METRO,Freedom,70,100,10,19RBMC-43800-001362,THREE,2103698431,Enhanced $50/$150 Ded $2000 Max 3-Tier NON METRO,37.7,69.9,69.9,111.5,111.5,,12/1/19,5/30/20,50,0,,,,19RBMC
MN,NON METRO,Freedom,70,100,10,KC0GZ9-43800-001363,THREE,2103698759,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,66.9,66.9,115.8,115.8,,12/1/19,5/30/20,50,0,,1000,,KC0GZ9
MN,NON METRO,Freedom,70,100,10,P3ABK2-43800-001364,THREE,2103698942,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.6,70,70,120.8,120.8,,12/1/19,5/30/20,50,0,,1000,,P3ABK2
MN,NON METRO,Freedom,70,100,10,REBLZM-43800-001365,THREE,2103699016,Enhanced w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,37.7,72.1,72.1,124.1,124.1,,12/1/19,5/30/20,50,0,,1000,,REBLZM
MN,NON METRO,Freedom,70,100,10,WPF1FW-43800-001366,THREE,2103699097,Enhanced w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,68,68,122.3,122.3,,12/1/19,5/30/20,50,0,,1500,,WPF1FW
MN,NON METRO,Freedom,70,100,10,XPANLK-43800-001367,THREE,2103699186,Enhanced w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.6,71.1,71.1,127.3,127.3,,12/1/19,5/30/20,50,0,,1500,,XPANLK
MN,NON METRO,Freedom,70,100,10,VDB59H-43800-001368,THREE,2103699251,Enhanced w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,37.7,73.2,73.2,130.7,130.7,,12/1/19,5/30/20,50,0,,1500,,VDB59H
MN,METRO,Preferred,20,70,10,2ZD66Y-43800-001369,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,35.8,66.4,66.4,105.8,105.8,,12/1/19,5/30/20,50,0,,,,2ZD66Y
MN,METRO,Preferred,20,70,10,VHKLWX-43800-001370,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,37.5,69.6,69.6,111,111,,12/1/19,5/30/20,50,0,,,,VHKLWX
MN,METRO,Preferred,20,70,10,LH8KR5-43800-001371,THREE,2103683899,$50/$150 Ded $2000 Max 3-Tier METRO,38.7,71.7,71.7,114.4,114.4,,12/1/19,5/30/20,50,0,,,,LH8KR5
MN,METRO,Preferred,20,70,10,67IS9V-43800-001372,THREE,2103684597,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,35.8,68.9,68.9,120.4,120.4,,12/1/19,5/30/20,50,0,,1000,,67IS9V
MN,METRO,Preferred,20,70,10,61TMAK-43800-001373,THREE,2103684734,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,37.5,72.1,72.1,125.5,125.5,,12/1/19,5/30/20,50,0,,1000,,61TMAK
MN,METRO,Preferred,20,70,10,DLEXXG-43800-001374,THREE,2103685066,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,38.7,74.3,74.3,128.9,128.9,,12/1/19,5/30/20,50,0,,1000,,DLEXXG
MN,METRO,Preferred,20,70,10,LHF9IY-43800-001375,THREE,2103685634,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,35.8,70.2,70.2,127.9,127.9,,12/1/19,5/30/20,50,0,,1500,,LHF9IY
MN,METRO,Preferred,20,70,10,DA16O5-43800-001376,THREE,2103685737,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,37.5,73.4,73.4,133.1,133.1,,12/1/19,5/30/20,50,0,,1500,,DA16O5
MN,METRO,Preferred,20,70,10,Z7FK41-43800-001377,THREE,2103685889,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,38.7,75.6,75.6,136.5,136.5,,12/1/19,5/30/20,50,0,,1500,,Z7FK41
MN,METRO,Preferred,70,100,10,E6SLG5-43800-001378,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,31.1,57.7,57.7,92,92,,12/1/19,5/30/20,50,0,,,,E6SLG5
MN,METRO,Preferred,70,100,10,4E4K38-43800-001379,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,32.6,60.5,60.5,96.5,96.5,,12/1/19,5/30/20,50,0,,,,4E4K38
MN,METRO,Preferred,70,100,10,WDXRK9-43800-001380,THREE,2103683899,$50/$150 Ded $2000 Max 3-Tier METRO,33.6,62.4,62.4,99.5,99.5,,12/1/19,5/30/20,50,0,,,,WDXRK9
MN,METRO,Preferred,70,100,10,2W9M0U-43800-001381,THREE,2103684597,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,31.1,59.9,59.9,104.7,104.7,,12/1/19,5/30/20,50,0,,1000,,2W9M0U
MN,METRO,Preferred,70,100,10,3EPFYP-43800-001382,THREE,2103684734,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,32.6,62.7,62.7,109.2,109.2,,12/1/19,5/30/20,50,0,,1000,,3EPFYP
MN,METRO,Preferred,70,100,10,MI9FHG-43800-001383,THREE,2103685066,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,33.6,64.6,64.6,112.1,112.1,,12/1/19,5/30/20,50,0,,1000,,MI9FHG
MN,METRO,Preferred,70,100,10,ENXVE4-43800-001384,THREE,2103685634,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,31.1,61.1,61.1,111.2,111.2,,12/1/19,5/30/20,50,0,,1500,,ENXVE4
MN,METRO,Preferred,70,100,10,L6MCXR-43800-001385,THREE,2103685737,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,32.6,63.9,63.9,115.7,115.7,,12/1/19,5/30/20,50,0,,1500,,L6MCXR
MN,METRO,Preferred,70,100,10,9868KK-43800-001386,THREE,2103685889,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,33.6,65.7,65.7,118.7,118.7,,12/1/19,5/30/20,50,0,,1500,,9868KK
MN,NON METRO,Preferred,20,70,10,7UKMMU-43800-001387,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,72.9,72.9,116.2,116.2,,12/1/19,5/30/20,50,0,,,,7UKMMU
MN,NON METRO,Preferred,20,70,10,EJ4FQY-43800-001388,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,76.4,76.4,121.9,121.9,,12/1/19,5/30/20,50,0,,,,EJ4FQY
MN,NON METRO,Preferred,20,70,10,JQ1C55-43800-001389,THREE,2103684405,$50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,78.8,78.8,125.6,125.6,,12/1/19,5/30/20,50,0,,,,JQ1C55
MN,NON METRO,Preferred,20,70,10,3C7KZR-43800-001390,THREE,2103686149,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,75.4,75.4,130.8,130.8,,12/1/19,5/30/20,50,0,,1000,,3C7KZR
MN,NON METRO,Preferred,20,70,10,LDXEEQ-43800-001391,THREE,2103686257,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,79,79,136.4,136.4,,12/1/19,5/30/20,50,0,,1000,,LDXEEQ
MN,NON METRO,Preferred,20,70,10,6BHVPN-43800-001392,THREE,2103686355,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,81.3,81.3,140.2,140.2,,12/1/19,5/30/20,50,0,,1000,,6BHVPN
MN,NON METRO,Preferred,20,70,10,NW4BG3-43800-001393,THREE,2103686472,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,76.7,76.7,138.3,138.3,,12/1/19,5/30/20,50,0,,1500,,NW4BG3
MN,NON METRO,Preferred,20,70,10,ISSIL7-43800-001394,THREE,2103686820,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,80.3,80.3,144,144,,12/1/19,5/30/20,50,0,,1500,,ISSIL7
MN,NON METRO,Preferred,20,70,10,KYDDES-43800-001395,THREE,2103686886,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,82.6,82.6,147.7,147.7,,12/1/19,5/30/20,50,0,,1500,,KYDDES
MN,NON METRO,Preferred,70,100,10,P0LEPK-43800-001396,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,63.4,63.4,101.1,101.1,,12/1/19,5/30/20,50,0,,,,P0LEPK
MN,NON METRO,Preferred,70,100,10,UVJYOL-43800-001397,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,66.5,66.5,106,106,,12/1/19,5/30/20,50,0,,,,UVJYOL
MN,NON METRO,Preferred,70,100,10,MTFSWY-43800-001398,THREE,2103684405,$50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,68.5,68.5,109.3,109.3,,12/1/19,5/30/20,50,0,,,,MTFSWY
MN,NON METRO,Preferred,70,100,10,ICATG3-43800-001399,THREE,2103686149,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,65.6,65.6,113.7,113.7,,12/1/19,5/30/20,50,0,,1000,,ICATG3
MN,NON METRO,Preferred,70,100,10,1CVBI9-43800-001400,THREE,2103686257,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,68.7,68.7,118.6,118.6,,12/1/19,5/30/20,50,0,,1000,,1CVBI9
MN,NON METRO,Preferred,70,100,10,UJ8CDX-43800-001401,THREE,2103686355,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,70.7,70.7,121.9,121.9,,12/1/19,5/30/20,50,0,,1000,,UJ8CDX
MN,NON METRO,Preferred,70,100,10,DXN693-43800-001402,THREE,2103686472,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,66.7,66.7,120.3,120.3,,12/1/19,5/30/20,50,0,,1500,,DXN693
MN,NON METRO,Preferred,70,100,10,EKOHVG-43800-001403,THREE,2103686820,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,69.8,69.8,125.2,125.2,,12/1/19,5/30/20,50,0,,1500,,EKOHVG
MN,NON METRO,Preferred,70,100,10,2JWJQ5-43800-001404,THREE,2103686886,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,71.9,71.9,128.5,128.5,,12/1/19,5/30/20,50,0,,1500,,2JWJQ5
MN,METRO,Freedom,20,70,25,051MD7-43800-001405,THREE,2103699797,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,37.3,81,81,150.4,150.4,,12/1/19,5/30/20,50,0,,2000,,051MD7
MN,METRO,Freedom,70,100,25,OSTN2I-43800-001406,THREE,2103699797,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,32.4,70.4,70.4,130.8,130.8,,12/1/19,5/30/20,50,0,,2000,,OSTN2I
MN,METRO,Freedom,20,70,25,J1E5TR-43800-001407,THREE,2103699929,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,38.9,84.3,84.3,155.7,155.7,,12/1/19,5/30/20,50,0,,2000,,J1E5TR
MN,METRO,Freedom,70,100,25,CSI42Q-43800-001408,THREE,2103699929,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,33.8,73.3,73.3,135.4,135.4,,12/1/19,5/30/20,50,0,,2000,,CSI42Q
MN,METRO,Preferred,20,70,25,H0Z97A-43800-001409,THREE,2103687602,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,74.2,74.2,139.6,139.6,,12/1/19,5/30/20,50,0,,2000,,H0Z97A
MN,METRO,Preferred,70,100,25,BX4SJG-43800-001410,THREE,2103687602,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,64.5,64.5,121.4,121.4,,12/1/19,5/30/20,50,0,,2000,,BX4SJG
MN,METRO,Preferred,20,70,25,1EHMRE-43800-001411,THREE,2103687661,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,38.1,77.2,77.2,144.4,144.4,,12/1/19,5/30/20,50,0,,2000,,1EHMRE
MN,METRO,Preferred,70,100,25,H2E8WB-43800-001412,THREE,2103687661,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,33.1,67.1,67.1,125.6,125.6,,12/1/19,5/30/20,50,0,,2000,,H2E8WB
MN,NON METRO,Freedom,20,70,25,AAFZGA-43800-001413,THREE,2103700220,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.9,79.5,79.5,148,148,,12/1/19,5/30/20,50,0,,2000,,AAFZGA
MN,NON METRO,Freedom,70,100,25,SSLP1Z-43800-001414,THREE,2103700220,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,35.6,69.1,69.1,128.7,128.7,,12/1/19,5/30/20,50,0,,2000,,SSLP1Z
MN,NON METRO,Freedom,20,70,25,B69RDP-43800-001415,THREE,2103700383,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,42.7,82.7,82.7,153.2,153.2,,12/1/19,5/30/20,50,0,,2000,,B69RDP
MN,NON METRO,Freedom,70,100,25,28K1RR-43800-001416,THREE,2103700383,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,37.1,71.9,71.9,133.2,133.2,,12/1/19,5/30/20,50,0,,2000,,28K1RR
MN,NON METRO,Preferred,20,70,25,HSCUS9-43800-001417,THREE,2103687809,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,72.8,72.8,137.4,137.4,,12/1/19,5/30/20,50,0,,2000,,HSCUS9
MN,NON METRO,Preferred,70,100,25,P9FODD-43800-001418,THREE,2103687809,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,63.4,63.4,119.5,119.5,,12/1/19,5/30/20,50,0,,2000,,P9FODD
MN,NON METRO,Preferred,20,70,25,B2YWWV-43800-001419,THREE,2103687872,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.8,75.8,75.8,142.1,142.1,,12/1/19,5/30/20,50,0,,2000,,B2YWWV
MN,NON METRO,Preferred,70,100,25,XNZAQ1-43800-001420,THREE,2103687872,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.4,65.9,65.9,123.6,123.6,,12/1/19,5/30/20,50,0,,2000,,XNZAQ1
MN,METRO,Value,20,69,1,NA1-43800-001421,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,15.6,29,29,46.4,46.4,,12/1/19,5/30/20,9,0,,,,NA1
MN,METRO,Value,20,69,1,NA2-43800-001422,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,25,46.5,46.5,74.3,74.3,,12/1/19,5/30/20,9,0,,,,NA2
MN,METRO,Freedom,20,69,1,NA3-43800-001423,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,39.8,73.8,73.8,117.6,117.6,,12/1/19,5/30/20,9,0,,,,NA3
MN,METRO,Freedom,20,69,1,NA4-43800-001424,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,41.7,77.4,77.4,123.4,123.4,,12/1/19,5/30/20,9,0,,,,NA4
MN,METRO,Preferred,20,69,1,NA5-43800-001425,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,39,72.3,72.3,115.3,115.3,,12/1/19,5/30/20,9,0,,,,NA5
MN,METRO,Preferred,20,69,1,NA6-43800-001426,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,40.9,75.8,75.8,120.9,120.9,,12/1/19,5/30/20,9,0,,,,NA6
MN,NON METRO,Value,20,69,1,NA9-43800-001427,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,16.8,31.3,31.3,49.9,49.9,,12/1/19,5/30/20,9,0,,,,NA9
MN,NON METRO,Value,20,69,1,NA10-43800-001428,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,27.1,50.5,50.5,80.6,80.6,,12/1/19,5/30/20,9,0,,,,NA10
MN,NON METRO,Freedom,20,69,1,NA11-43800-001429,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,43.7,81,81,129.2,129.2,,12/1/19,5/30/20,9,0,,,,NA11
MN,NON METRO,Freedom,20,69,1,NA12-43800-001430,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,45.8,85,85,135.5,135.5,,12/1/19,5/30/20,9,0,,,,NA12
MN,NON METRO,Preferred,20,69,1,NA13-43800-001431,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,42.8,79.4,79.4,126.6,126.6,,12/1/19,5/30/20,9,0,,,,NA13
MN,NON METRO,Preferred,20,69,1,NA14-43800-001432,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,44.9,83.3,83.3,132.8,132.8,,12/1/19,5/30/20,9,0,,,,NA14
MN,NON METRO,Value,20,69,10,NA17-43800-001433,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,15.7,29.2,29.2,46.6,46.6,,12/1/19,5/30/20,50,0,,,,NA17
MN,NON METRO,Value,20,69,10,NA18-43800-001434,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,25.2,46.8,46.8,74.8,74.8,,12/1/19,5/30/20,50,0,,,,NA18
MN,METRO,Value,20,69,10,NA19-43800-001435,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,14.6,27.2,27.2,43.4,43.4,,12/1/19,5/30/20,50,0,,,,NA19
MN,METRO,Value,20,69,10,NA20-43800-001436,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,23.2,43.2,43.2,68.9,68.9,,12/1/19,5/30/20,50,0,,,,NA20
MN,NON METRO,Value,70,100,10,NA21-43800-001437,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,13.7,25.4,25.4,40.6,40.6,,12/1/19,5/30/20,50,0,,,,NA21
MN,NON METRO,Value,70,100,10,NA22-43800-001438,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,21.9,40.7,40.7,65,65,,12/1/19,5/30/20,50,0,,,,NA22
